9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff
36.350374951403,90.2202423881115,70.1628783024726,2.21046661338089,120.785137492151,75.398417869797,74.8876794933112,77.5779154033418,7.70276051873485,-2.69023591003066,1.50704819953284,0.510738376485856,17.8203437101742,-2.1719845965554967,1.1706642407537942,-1.050572374671802,0.00988086156288,0.2684202584450048,3.442655019546706,2.864727902164404,3.327428087331896,0.8911041776458397,-0.4627001851674297,-0.0338074583584899,0.577927117382254,1.1830168273150008
30.2438637753238,85.3528984164095,65.7177034023071,1.71405299499184,118.559058539995,80.3376010551644,79.0497023183046,84.3638541087875,7.81237612361946,-5.31415179048282,1.41014817844409,1.28789873685977,21.9141924990103,-0.3046056018157976,-0.172759829238501,0.7695356646714089,0.58050657687489,-3.785013098724989,-0.4511429699159919,-0.7263732879286948,-0.6513630497103122,0.2249529698394905,-0.0750102382185193,-0.0079789000659697,0.27523031801272,1.5281636562930991
35.3740460879051,87.7828474355807,63.917445868729,2.65463259482625,125.811303608044,81.8555341439069,81.791746431299,88.4758342569056,8.71734261147145,-6.68408782560665,1.48019118487914,0.0637877126079415,16.5091695286425,-3.3997513781141,-0.9280397286683096,-0.7335333499298997,1.5499805189109903,-0.4144208782449965,4.767761885764699,4.168820052717294,1.8084353206022,0.8561926590920503,2.3603847321151896,-0.07794669393162,0.5989418330472935,2.793107931192303
35.2668506252052,89.8219974398748,66.7472522314495,2.99047487288543,121.856481399297,74.5229686798189,72.8275360920003,76.6618824649884,14.037150295016,-3.83434637298813,1.56309065135746,1.69543258781867,19.7472187238792,-0.8668611478968984,0.0697109962815005,0.3453948765482124,0.6358440156805099,-1.1698494232869905,2.8156195902137,2.702650464906398,1.364245268155912,-2.7927799503174,1.33840519675054,-0.05690958965855,0.11296912530724,0.3324064785370986
32.7342212410926,86.3000286862159,62.9874081754844,0.573167586597581,130.311614551305,76.5619692972528,75.8014748361808,82.4783875585251,3.19096788919058,-6.67691272234427,1.45538501420551,0.760494461071957,17.8811114721379,-2.105046303311497,0.6708564207643093,1.1062977139199075,0.1792560701261919,-5.324620329539016,2.3528740612658936,1.0661447377316051,-2.3589167489783023,0.08609125201004,3.4250614867099305,-0.0331221159327901,1.2867293235343031,0.9859070817259016
26.4951490406341,84.678827843584,63.6476081181377,5.11778875342358,119.432314661377,80.5712190789147,79.4068100215332,83.0621255086218,5.56894929414579,-3.65531548708867,1.36134585467019,1.16440905738157,20.830234661055,-2.8520737198217,-0.4852821185600078,-1.0021785255605948,-0.7479651682438408,-0.6635648299270116,1.714595601035512,1.8713355377123972,2.0974282215349973,-0.33604321533514,-0.2260926838225696,-0.03442940419322,-0.15673993667692,1.5446242679059985
27.9451089044595,90.1616770740452,63.6782171273968,2.11030831654058,122.599708525632,85.3532104029497,83.5831884305049,87.3370177246331,-0.388149363058343,-3.7538292941282,1.32911112546339,1.77002197244482,22.2677377704312,0.3280601295570022,2.2348316944435997,1.5014674662163046,1.1992753821103403,-2.933005377272991,-0.788334424217993,-0.5264656582502028,-2.090572725126705,-0.850542775884717,1.56410706687651,0.0161058524319799,-0.26186876596783,0.8111367024146006
39.0288087171793,95.1509187917153,70.7647419604388,1.07122973312059,119.504133289013,75.3645853793079,74.8251806918396,83.6908154800403,7.25516302423137,-8.86563478820068,1.5443284811271,0.539404687468296,19.6642296207683,-2.7859455156522017,-0.5236935679139947,-0.6224000832375935,0.9612101365717798,-2.0167856564730045,1.1437231483148054,1.1281392086950888,0.2473854470604948,0.3059834039141398,0.8807537616346002,-0.0463510533309101,0.015583939619681,2.0485930518314994
21.8440817538389,80.8757484744577,59.8688404695896,3.32592084881839,119.328676800265,81.6528502396436,80.2632022772256,83.6353948426715,0.417312306071781,-3.37219256544594,1.30115460331173,1.38964796241795,23.2675566159584,-0.2490407594556991,0.961384380613012,0.7257063314315033,1.1248247733540806,-3.3551448494369964,1.0922882334608062,0.8826540083483962,-0.5347934713328044,0.109590827478449,1.4174474796812,-0.0125845383161,0.2096342251124499,1.3547330577156984
34.6683290719909,92.8309662269771,67.2914593547288,0.247248645979046,119.709601649646,75.5924046864624,75.343281202268,82.8194978489031,7.99143870297464,-7.47621664663516,1.51662318422563,0.249123484194467,20.7065386791074,-1.1932206591600971,-1.1477066654837955,-0.7467382032328942,1.517854867121204,-3.8590989572160055,-0.0180039772407951,-0.7114183282048998,-1.5818130413017997,0.1601214707571907,0.8703947130969292,-0.0286539760718398,0.6934143509640529,1.042068699048901
32.9899449989743,88.2590080882815,67.77830201523,0.717023508338198,122.881454353158,73.9345351890775,73.4104791853798,75.4952470659003,4.08586222164698,-2.0847678805206,1.46105469990325,0.524056003697713,20.4588008579225,-2.200011152525903,-0.7644408005682095,-0.3765353044673958,1.047546409672902,-4.0562200704030005,1.565548629948509,0.6835457587597062,1.6563050895679936,0.2451282919981299,-0.97275933080821,-0.0269940719263401,0.8820028711888571,1.5237514170383974
27.7580164820037,87.8091003653729,62.2168792770396,1.59084251936033,122.489254107422,81.398555158345,81.6602344693029,85.2673918486526,2.75182677258727,-3.60715737934965,1.36126560054073,-0.261679310957927,22.3826788720355,-1.1135466069238014,0.7438339054693017,0.0102984532416954,1.02135490354688,-2.7826390515299977,1.356420913712995,0.4597317720134981,0.0072718232979127,3.17809332358664,0.4524599487154899,-0.0242074750580099,0.896689141699621,0.9891612828443002
33.4481140471691,85.1985866718943,65.8814090153431,1.79886449444941,128.915818806576,76.0951687304147,75.6121163774753,78.0876481694365,1.88508894399154,-2.47553179196118,1.47363851118606,0.483052352939413,17.3091965176993,-0.0976812809644016,0.922688855757201,0.2827174639056977,0.3090218334583097,-1.8244532025370008,1.2101330129283951,0.5112751668861932,-0.3139366502203984,0.1519721044100002,0.8252118171064999,-0.0076364225458398,0.698857846042197,1.4489356080687017
27.2425037455064,87.4722487811559,65.0353606903812,0.8414236394751,119.283966271488,77.3720389061744,75.3553440630177,81.9087045594831,8.27190223141979,-6.5533604964654,1.3298215856354,2.01669484315668,23.2879222455612,-1.6789149419907012,-1.9825475392410965,-1.158223872753993,0.0939599568010739,-0.7430739071789958,2.5804063586559067,2.1305996095351105,0.2620740862799948,-1.142792743598851,1.86852552325506,-0.0186139756849101,0.4498067491209001,1.1772024355666986
31.6677127308536,89.3728746586408,66.388683770717,3.03740658555099,118.055835640164,73.5706267206051,71.9055136376636,75.813231629351,15.148014403935,-3.9077179916874,1.50954539413252,1.66511308294153,21.9128852087107,-1.3529667575940998,-2.100540634849395,-0.0845616568981881,0.7866796745318099,-4.311198143039007,1.299018301798398,0.6874680861278932,1.0356531895405112,-5.877825369934191,-0.3481851034126602,-0.0237526245074199,0.6115502156705399,0.5855661773190981
36.5005640132717,91.2389602391784,68.8758018286737,1.45430761918674,120.859381860389,75.598128796112,74.7058960064004,80.4547910790561,7.84223046306717,-5.74889507265566,1.49051108911969,0.892232789711592,19.8057360696057,-0.2661532841995964,2.729162638950399,0.8620068512601051,0.96818222939385,0.1812888224239941,0.0820389043330038,0.317922199591905,-0.5745553747646,1.5237398585391402,0.8924775743564206,-0.0100856005529599,-0.235883295258846,1.369076695131998
38.2704296630383,91.5019199300386,66.2600313755412,2.51383584925743,125.350635843768,76.6061386371577,75.7424793491972,77.0444776434124,6.08624928327197,-1.30199829421523,1.56399008727444,0.863659287960538,15.8545385443556,-6.2656782050791975,-5.1611004059910925,-2.7357616848502038,1.3004483075593498,-1.496395534862998,4.1657608577802,3.3957407204592016,0.2427275243436923,0.8678422137602801,3.1530131961155297,-0.0820952431350101,0.7700201373209619,2.721614478434299
36.9935385084281,92.8035003345118,70.5935833265517,-0.284717276210496,128.863915268035,74.7777152841453,73.6200954544368,80.7374799954855,7.43429722846056,-7.11738454104864,1.489913069749,1.15761982970845,19.1658679484031,-3.351207159647103,-2.624264957390693,-1.362540068141996,0.4229132705769279,-6.410967429571983,0.7306837397793942,0.3900686235409125,-1.8163271282381004,2.4987845699871194,2.2063957517788904,-0.0526560409543999,0.3406151162385802,1.528532483419898
26.9450682243154,89.6327437294083,65.5444451580629,0.0651378053825279,113.261987742037,80.3893003740604,79.33133387583,83.6551599460773,8.39382444087021,-4.32382607024731,1.36029029550242,1.05796649823036,24.6316925137663,-0.1124632324172978,-2.6412283866356034,-1.0051243968073038,-1.152665399010768,0.8847937359550002,-0.4360502085327908,-0.270407894684098,-0.4832210091501991,-2.8598714146291098,0.2128131144660701,0.0050520639479199,-0.165642313848593,-0.3051564607688988
36.758515146021,86.0869056612437,68.531207555312,1.35503133744661,127.884219092948,74.5673987233717,73.4925841812818,75.5361156676143,12.1166945121825,-2.04353148633258,1.56837944149186,1.07481454208996,17.985765230473,-0.6622790151520945,-0.0430862367667117,-1.0104353957041925,-2.349822452061208,-0.3071586247649946,3.364656866883408,3.2641682409471,3.1542623839939097,-2.8945152925150506,0.1099058569532902,-0.0343169827432199,0.10048862593626,0.8734990331216999
32.7915245060419,88.4619844511392,66.3876775602056,1.80966888444717,126.509150083128,77.7721560013449,78.3850921932934,85.5073150315629,4.71497208805931,-7.12222283826948,1.43989329276427,-0.612936191948581,20.8092114013756,1.0166657630881986,1.7274520102823914,1.530125529186094,1.24974073806798,-1.3795615601470104,-1.976859787910897,-2.6461248477123007,-3.2947620996412894,3.702070560289891,0.6486372519289807,0.03946896755934,0.6692650598014291,-0.3397036888340992
28.5363036205354,86.2685569520051,65.1659343933104,3.40738676550688,114.864151790572,76.3268622045866,74.84981887897,78.7269116742178,7.25999048032161,-3.87709279524779,1.38879490339148,1.47704332561658,24.3459503453955,-1.294972564683199,-2.0020571178907005,-1.504948147779892,0.0173907770275802,2.9261260776650038,1.334388961744196,1.4218623496299043,-0.0313317840662961,2.3115065338804595,1.45319413369619,-0.0305927927534399,-0.0874733878856899,-0.786914281473301
34.8039736017782,90.1231586165726,65.6896517635728,0.476479284688464,135.530197608887,79.6365767177437,79.7345017401768,84.7817193665642,6.37991164641368,-5.04721762638745,1.45446754945939,-0.0979250224330961,16.393456791963,1.2673832217504,1.2655962241279042,0.6938005150891087,0.943519414683096,3.244133453382005,0.1673893797984078,-0.3417852780436021,1.1224675786587994,-3.9460216703422297,-1.4642528567023296,0.01702284958296,0.5091746578419721,-0.5091607791707009
35.1785824734405,88.0263027951208,67.29115963949,2.32572409152318,124.614356681997,76.8424825595801,76.7517120196387,83.3204746729416,6.47224326283798,-6.56876265330292,1.48882368913637,0.0907705399414824,19.0001212129194,-2.6562639790528024,0.6318262865679003,-0.8664573573776977,1.0558884996066302,-0.5510730865869959,2.0045801780528905,1.919763876911702,0.3029679543687962,0.4953366339656604,1.6167959225429094,-0.0759555628481298,0.0848163011410796,1.0304490874992993
26.3380600519569,84.4896916637978,61.2536843390967,1.61068193729488,122.47911118384,81.0395917396378,81.3051002549666,85.1631122832141,7.28698101086768,-3.85801202824749,1.37003619456938,-0.265508515328769,21.0142514952699,2.149439252399897,0.509324978346001,2.7336633159047,0.5258473514636202,-3.319679266562005,0.0711709903191035,0.0755631567740948,-0.1134029870334103,0.38749485242686,0.1889661438074501,0.02864250820011,-0.00439216645508,1.2656477387671003
37.5,89.4,68.3,2.9,127.1,76.6,76.8,82.4,6.7,-5.6,1.5,-0.2,15.9,2.8999999999999986,2.299999999999997,3.5,1.5000000000000004,4.200000000000017,-3.6999999999999886,-5.099999999999994,-6.800000000000011,3.7,1.6999999999999995,0.0,1.4,0.9999999999999982
40.0540584361564,91.6743914816511,68.7145146471202,1.79138015099472,128.819447689259,72.6252229110455,71.1324522944993,76.6215088657094,12.0657898928061,-5.48905657121001,1.59991536353792,1.49277061654617,18.963694882183,-0.5317141846238016,0.0507783273369,-0.0898075561986928,0.0327099063528999,-4.273383974351987,1.0294681214679997,0.8495405199799961,1.3266057276889995,-0.4016031822987997,-0.4770652077090407,-0.0215621707441799,0.17992760148801,0.1511342155629016
35.4007171580276,88.3311586447431,68.0731063118641,1.85974267692746,124.405112726743,75.4684126002792,74.4524345766349,80.3544262721923,12.3781914316137,-5.90199169555744,1.50273308201101,1.01597802364436,18.2702924931235,-0.9779654236107972,0.1896189804068058,0.1032083049715026,0.7896718638428801,1.0093287692699988,0.1562553436372127,0.2241070461555949,-0.1347881235970049,-4.5429365031543405,0.3588951697526799,0.0019752209018,-0.067851702518449,0.2321091855642016
31.2849010344817,85.78621520353,64.2314507626617,2.56323263954487,121.584086768562,78.3915635092751,77.8824543817794,80.3603228932311,7.09592528641968,-2.47786851145168,1.4333519910443,0.509109127495748,20.2053105630317,-0.7494604388332,1.8033889083950925,1.9394135168656987,-0.34800437522986,-3.0998976256800006,0.2618597224470989,-0.0395150062806948,0.2518652597625959,3.625371457884519,-0.2913802660432698,-0.01509604547026,0.301374728727691,1.2027581276184025
33.9353414474988,85.9197323414631,63.9569753604345,2.3097582773396,131.927477957215,75.6916734267393,74.5148298461431,80.0465563098738,7.82669499409081,-5.53172646373069,1.53132409485175,1.17684358059615,17.5115707658556,-0.7464227248335007,-0.2173722467349961,0.593017265725706,0.9778701097246798,-5.663816445431991,0.4094478683414024,0.2909041903741922,0.2648218859883116,0.9478517562616996,0.0260823043858797,-0.0051357731421799,0.1185436779672501,0.1221412361740021
34.7130463497961,86.9259811580245,67.3458727077192,0.37074328487133,124.41048350352,76.8355081867404,75.4690986905506,76.1858331050748,6.13205301971397,-0.716734414524152,1.47111015258788,1.36640949618983,20.3663374592429,-1.6007554005158011,2.507211966251205,0.320955328087507,0.567723401907301,-6.919239054917995,0.5207533847291046,-0.3480202973127007,0.3781370038351923,-4.00559948432677,-0.726157301147948,-0.0420563693134801,0.8687736820417098,2.2969666631002994
24.5364762686727,84.4305802073143,62.4618623406748,2.78542380367897,111.655174405526,78.9814161817979,76.5303138780899,77.9037740082185,6.76620587599209,-1.37346013012861,1.3655727146296,2.45110230370799,24.6939010894375,-2.8255084663303016,-3.6880860289249,-2.5390459833718,0.0244711688873899,-2.610983528768997,2.508040651078403,2.083609978205999,1.2912662075382002,-0.1161565744084294,0.792343770667765,-0.0407150429355098,0.4244306728724401,0.0335354723404002
38.6951246332577,90.4014324677558,67.9565671910462,2.00462922777467,128.776653335724,74.4469703352139,73.6468077662913,83.0690291291777,10.2064947474119,-9.42222136288636,1.55511493735158,0.800162568922538,15.6308585134583,-1.231434655585801,-0.384448224800991,-0.5633135340768973,0.24408937988591,-5.612128264149007,2.003611340375798,2.141528348487697,1.1483947196739024,0.6421635282002001,0.9931336288138192,-0.0192884953590799,-0.1379170081118119,0.9396522044441014
24.4021653474189,81.6453693487058,60.2464027969475,2.87724322427159,122.265255863316,84.1201612740238,82.0308692892983,85.2984421828238,0.147446446850864,-3.26757289352546,1.3365185205456,2.08929198472552,21.3990003147599,-1.9729214624591016,-1.5525223353285045,-1.5198808723925978,0.57970357493542,-1.020937809209002,2.580513807924703,2.490934242844901,1.4960625228274012,-0.1717958170033287,0.9948717200174202,-0.0184093494156301,0.0895795650798199,0.2275300530215993
31.6719292577331,92.8785145813175,65.9539300684661,1.47629538028461,121.30691757103,80.553371827061,79.6448059938353,82.7487128835662,1.49911278048026,-3.10390688973095,1.39318902238064,0.908565833225731,20.4845821860726,0.2375398364602006,2.072486860032697,1.5133202583374017,1.48265036779075,-0.8603237902839993,0.2153081885281977,-0.420757844586106,0.5461476145045054,2.7442010098627296,-0.9669054590905604,0.01461839771057,0.636066033114279,0.3674207116205998
32.1436888416544,91.4380751776667,68.2008648567693,2.14256178685772,124.744015505065,75.9393527351629,75.3260085828762,81.0779370540906,7.68230221458905,-5.75192847121438,1.45694991707716,0.613344152286692,19.9445064031848,-1.503214819562004,-1.670187908659898,-0.8634729472702958,0.6149385913991998,-1.4980078461569946,1.694728344884794,1.7763414908043984,1.859694464208104,-0.9033005711675396,-0.08335297340364,-0.04292361708198,-0.081613145919611,1.1069219482764012
39.3040936582662,95.6213247249127,73.62654137383,3.86496897418834,114.241044852855,74.0545705116199,72.9621580980616,77.6763012024365,11.1842271900896,-4.71414310437495,1.52288187849421,1.09241241355832,21.0576799457084,-1.5207919976987938,-1.717337783534191,-0.5702296544407943,0.97675831592551,3.2293051985310086,1.2128340153369948,1.2608392760041056,0.6084749336280879,-0.9792326065701004,0.6523643423761207,-0.00677161226763,-0.0480052606671899,-0.1556932135062005
35.3344833694019,93.6749056689175,71.2025360498301,1.32240729954062,124.119388295194,73.3832029031745,71.6621378511505,74.6335610034977,5.74463394098802,-2.97142315234727,1.47518054753189,1.72106505202401,20.5989626771882,-0.670257323805302,2.2098312069742008,1.271073779920599,1.6242181588179498,-3.3139969382710035,0.4921655577886952,-0.1369809410562084,0.9632057848226908,-0.2667933480046098,-1.10018672587892,-0.02271146717435,0.62914649884491,1.6434732737169997
36.3648622041928,84.6290752415686,65.4794185419332,0.727785885426654,127.452683982824,77.4861794438956,76.1766384994148,78.4474596248899,7.79964670982428,-2.2708211254751,1.60372775918522,1.30954094448081,16.6364344208108,-1.713202125562198,-0.6097727890623048,-0.8662929894463929,-0.7796147296584313,-3.8860683627549975,1.2685232520936012,0.6377364651615949,0.1032986519976049,-0.50239212075377,0.5344378131639997,-0.0589131110153198,0.6307867869319401,1.3685145086584
30.2836100916143,87.0743267206676,65.5152089330504,1.14505076303318,116.101080719708,78.3035811124555,77.5527844536499,85.1791920257565,6.45507480102892,-7.62640757210657,1.42975490138546,0.75079665880559,21.9042824709607,0.2176826242457998,-0.5572876089256056,-0.1800868779607043,1.67251883390198,2.230148287957008,0.7118539008382925,0.7466983345323968,0.4840292436376927,-1.3235704749674602,0.26266909089468,-0.0002206545528899,-0.034844433694042,-0.0241699582362997
36.4620755768583,89.3119172377145,66.1002922884015,0.245697718748966,124.059488527348,75.6429309435825,75.080227449793,78.4346102674579,5.40723646209445,-3.35438281766496,1.54659450489375,0.562703493789503,17.5015530696649,0.2729807118578051,1.403157489541897,0.868254218264596,-0.486803538090897,1.1905873044230049,0.6545511831740072,1.2490454356609035,2.622912323656905,1.2494452857125804,-1.3738668879959404,-0.0174143159834299,-0.5944942524869067,-0.6895769960098015
35.1957058112478,88.1365690377242,69.6678679988451,1.68919850778912,116.523214712454,78.353314528409,77.7056594761421,83.7361888888906,7.15765907946407,-6.03052941274848,1.45521879611693,0.647655052266869,24.2593573113187,-2.1564872187452977,2.370706297041494,-0.553241988615099,1.77791366966326,0.1501290789319966,-0.0019353564711082,-0.528666977959702,-0.4008829552388988,-1.7440192078635297,-0.1277840227207995,-0.0183288825771301,0.5267316214886709,-0.4276340433010972
26.7503911237498,82.7701618864035,60.079774048548,2.50728755969394,116.746674790617,84.7160515320094,82.0029087893926,81.0574438454142,4.31076591011408,0.945464943978421,1.38678255843004,2.71314274261676,20.3786967435067,-2.9422289436411013,-1.4559987365437053,-2.1332669028599014,1.4689975111315705,2.7516426944909966,3.175344647202593,3.834664943343697,4.829615722857795,-2.8321389986195,-0.9949507795140756,-0.0359378057664698,-0.65932029614111,0.0239424933179002
30.9328756084118,88.0845579354207,65.0779646683485,1.76750827681356,115.948827888415,81.9793804732308,80.2857314115275,79.6344388912231,5.35970502358369,0.651292520304375,1.41286583454789,1.69364906170327,19.9326748433566,-0.3913158953199982,-0.050760110901308,0.3731909304438972,0.97276512857411,1.440803041302999,1.0229789516131973,0.501336513731701,2.870350366417,0.6526227183947801,-2.369013852685235,0.0008329100905599,0.5216424378815099,1.168515227931298
34.8983187897747,93.0826166231308,71.0220048224745,3.49665966328054,113.434958425704,77.1313291585468,76.7028833067042,81.2247759307065,7.08961319737375,-4.52189262400231,1.48883990290692,0.428445851842574,23.4585439779259,1.1426653632324033,3.085117672663003,2.4006211111948943,0.0862171265989699,1.4661406600490068,-0.6455977363367111,-0.4822720602936954,0.3096074873956951,-0.6698161229430202,-0.79187954768941,-0.0032131266055199,-0.1633256760429099,0.4071022362807994
26.5286724924027,83.3294449951703,61.5205271757333,3.90390796020108,122.425391239032,83.0295059107042,82.5243856317818,85.9506936283886,5.59817115937671,-3.42630799660673,1.33899317445188,0.505120278922392,20.9551765027127,1.6469647339365032,1.8062138480274967,1.6220136674531034,-0.5829089954535802,1.0184490183950032,-0.4759861572778021,-1.0830982187461018,-0.1936246204101053,0.8500721860505198,-0.8894735983361404,0.02204576484889,0.607112061468308,0.4517574923989009
41.1362394836843,93.868476267261,72.5284086806236,3.08259588686614,125.235819858255,71.1450407767,70.9648218625802,78.4436446213143,9.48476151102942,-7.47882275873411,1.62364758471447,0.180218914119746,20.0255974200663,0.2139152591755007,-1.1441234484495055,1.2086438345947954,2.0311230618991,-3.0128400708580045,0.0914703207066054,0.2863422593930096,-0.9351971703397056,0.9259201671428804,1.22153942973266,-0.01234572502371,-0.1948719386863514,0.695179937307298
25.2187255007908,81.7425074152681,62.8871543748397,3.22413801825962,115.435298451158,79.6022361639376,78.3851615066064,81.5692788982893,5.9960910872978,-3.18411739168289,1.33730443551481,1.2170746573312,22.5964982253345,-0.8571492291018004,3.127038510610703,1.6962996688356995,0.34428738418725,-3.787709713929005,-0.2966683803463041,-0.639712443805692,-1.4725367965410925,-0.6283873020200001,0.8328243527353902,-0.0119760891359901,0.3430440634593501,0.9765979168505012
29.413013147069,83.7904731816634,63.0879326253041,2.85376643813887,117.493516466293,82.5203757765089,81.3011179023841,81.2661129659949,0.480079660549578,0.0350049363892293,1.44049374356995,1.21925787412483,20.8851225850598,-1.1210373952537012,-0.724680534433702,-0.9473902719158004,0.67554300018922,-1.7214412778040042,0.6214356951102076,0.6738646912525894,0.6488001107541947,1.081602810546912,0.0250645804983749,-0.02936995113285,-0.05242899614237,-0.309094622741302
38.0689333753108,94.5255831543515,73.6749403410779,2.86462814857862,121.182685278436,71.2071846904228,71.0503896347226,73.4593261493925,6.8106550959932,-2.40893651466985,1.53850182364285,0.156795055700178,20.6480755345656,1.097553329022098,-2.3371403821399923,0.9373760200416968,0.4199182091453504,4.930969236223007,-0.725615171672402,-0.8625098003448102,-1.3596784310604022,1.1964862180000695,0.4971686307155201,0.0259569126508798,0.136894628672433,-0.4614063742832002
36.2831814657698,87.8823360564988,67.6349223173535,1.49653611983663,124.066501493344,76.0101266839713,75.2684908481128,78.0549657936168,4.18691531165919,-2.78647494550393,1.52566372442173,0.741635835858454,17.9433038564778,-2.473361251346404,-0.3823713523007939,-0.636254473160804,0.9235900948187898,-5.992261566942005,2.4081515207666087,1.8220849279511957,3.293897376066994,-0.74921543078616,-1.4718124481157804,-0.0418585043895198,0.5860665928154261,1.9900761656901975
34.7065880722831,86.9056426914765,66.3094657282229,2.64414951057229,124.951443364739,78.0545569911076,77.1990274443025,82.7137848261886,6.95117714272644,-5.51475738188617,1.48712472677896,0.855529546805137,18.3876066266207,1.7965397015468056,1.3079883010294964,1.8567676647481903,-1.1588478256223598,-1.0096849750950128,-0.8298745186295093,-1.4994177401327988,-2.342519380388495,5.36714779190396,0.8431016402558598,0.05555716413725,0.669543221503253,-0.0584920492140987
30.0560045961725,87.5552463559337,66.7395479476536,1.595463276868,121.27086616624,75.2598146290414,73.9958104579507,79.095031539061,7.20191649959538,-5.09922108111029,1.41884241547722,1.26400417109072,20.3031785530238,-2.8044932780119005,-2.379980013564108,-1.4812448522794028,-0.1147250931424399,1.1108118216859992,1.8946564046787984,1.6127382320673007,0.7004984466102968,-1.6129946443809802,0.9122397854570296,-0.0504844958449899,0.28191817261153,1.8388760047765016
30.9145856559491,97.5899576308544,72.5664108047737,-1.12056076173522,113.201657176534,72.4858302494118,71.5139739849458,78.9548085647295,8.59138477476685,-7.44083457978371,1.41776463879286,0.971856264465973,22.9235159484543,-0.9167997033217006,-0.9744490761948016,-0.227049581136896,1.0892784443650432,-0.3089194988939994,0.7909370097048907,0.8269729426136934,-0.1336562709835078,1.8024329034729512,0.96062921359721,-0.0202563696072,-0.0360359329088689,0.829933960808102
28.1793968670732,88.9251709896994,62.9578295434609,-0.0868145008830304,121.917664965044,81.1907888513272,80.0656113456355,84.9553348962443,9.89802315929336,-4.88972355060872,1.36092193280278,1.12517750569167,21.7543087843336,-3.6386711087595,-1.3416194004484936,-1.1513974710483057,0.7172899943430684,-0.1278851802789944,3.064899201220598,2.6074325787039925,1.724718171249009,-2.7720633487964887,0.8827144074549,-0.05728753428812,0.4574666225166199,1.448103482907701
39.9961087167139,88.2989363724537,69.0299583345867,0.564799003422007,128.181726479711,74.7255982141578,73.9334825908122,75.3021706308533,10.2288253983565,-1.36868804004117,1.56421535854386,0.792115623345608,18.1969613681366,-2.275910274481099,-0.0433904711801886,-0.607948869865595,0.5373955083593731,-1.4095277755789937,2.3550972450508,1.615463655453098,0.8368494784179035,1.3206599267130006,0.778614177035241,-0.0631212858571501,0.7396335895976919,1.786733026814101
25.4685359894122,87.4139070537304,63.7306427660698,2.27194347662493,117.170867854186,82.9025572483196,81.5967215863058,86.8292408108515,4.40216879842131,-5.23251922454573,1.34791177596827,1.3058356620138,23.4651077780441,-1.7754441960315006,-0.1965681452081042,-0.6444447116926995,1.16626893298761,-1.5353511467140066,2.4674821880947064,2.1046716308237023,1.5970430408608962,1.77479254592716,0.5076285899628301,-0.03878783065055,0.3628105572709799,1.1322027307185003
25.1383958779128,82.1955441680088,59.619544101651,2.53940864069093,118.323917135881,80.6783091071121,78.7141130958558,86.65176234601,1.86451519995135,-7.9376492501542,1.35639100169508,1.96419601125624,22.0378465011945,-0.9642859642355006,-0.3732415254777947,0.0267771772922955,0.8966069961546701,-0.252377615827001,1.7517517567680017,1.545455542567808,1.972983673333701,-2.755060661154361,-0.4275281307659,-0.00047450579689,0.20629621420028,-0.7863989862844996
35.1043015465761,92.8613508721831,66.6763180084957,3.055949692312,124.153455409475,79.3658712438294,79.6652347513878,86.3935229568645,4.27654340106248,-6.72828820547664,1.43495631747733,-0.299363507558495,21.4164848342475,-1.5548751449445035,-0.3502514484656984,-0.1574075820353044,-0.2968358273289504,1.0969689872119943,2.079312562128692,1.1027395591562057,0.6866619187596967,-0.7090688692237501,0.4160776403963906,-0.0164530822753701,0.976573002972624,-1.1456905348318998
31.3114894566595,89.3040850235482,66.9029681924443,-0.620766079495128,121.700747058939,75.8237993837035,75.0551744443912,83.8514525987333,5.34707832217204,-8.79627815434209,1.43477573487524,0.768624939312305,21.3724166390905,-2.2197624067731,-4.585785644516193,-3.694113644744903,1.427565455921448,2.7627187355179927,3.757643558944892,3.434741264031004,-0.6027918189094095,0.26974347221305,4.03753308294041,-0.0165783260336898,0.3229022949138549,0.1669567218429009
36.631590401494,89.5974008032413,67.2344500930113,5.01003554270182,131.660412376921,77.6330145779283,77.031853517394,79.700452949946,11.716523717793,-2.66859943255205,1.47960636856842,0.6011610605343,17.5685149868556,-4.672507650674103,-3.1157423469711034,-2.056873323605302,0.8975857319229705,-4.389309940577988,2.4433862053616053,1.9609019906528005,-0.0822462814319919,0.0374706404611,2.043148272084859,-0.06525005182588,0.4824842147087299,3.4724960466724006
36.2710990709725,91.1175866425635,67.3366987913807,-1.60587054712177,130.046243456526,79.565880715361,79.2478321774399,84.7146638080044,2.76939411243666,-5.46683163056449,1.48621589773342,0.318048537921104,19.0643259423365,-3.1662336933747,-1.8528752518516995,-1.7867667122472994,3.25196762281812,-2.8429414566300157,2.30229679414839,1.1435176800899,-2.4088555691614038,2.6863236161236896,3.5523732492513007,-0.06470494868216,1.158779114058416,0.7680416180676026
