9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,12_SN/MP,12_Facial axis,12_Y-axis,12_Mn Base angle,12_Mn Ramus Angle,12_SNPog,12_SNB,12_SNA,12_SN/PP,12_ANB,12_AFH:PFH,12_PgNB,12_beta angle
32.7342212410926,86.3000286862159,62.9874081754844,0.573167586597581,130.311614551305,76.5619692972528,75.8014748361808,82.4783875585251,3.19096788919058,-6.67691272234427,1.45538501420551,0.760494461071957,17.8811114721379,30.6291749377811,86.9708851069802,64.0937058894043,0.752423656723773,124.986994221766,78.9148433585187,76.8676195739124,80.1194708095468,3.27705914120062,-3.25185123563434,1.42226289827272,2.04722378460626,18.8670185538638
26.4951490406341,84.678827843584,63.6476081181377,5.11778875342358,119.432314661377,80.5712190789147,79.4068100215332,83.0621255086218,5.56894929414579,-3.65531548708867,1.36134585467019,1.16440905738157,20.830234661055,23.6430753208124,84.193545725024,62.6454295925771,4.36982358517974,118.76874983145,82.2858146799502,81.2781455592456,85.1595537301568,5.23290607881065,-3.88140817091124,1.32691645047697,1.00766912070465,22.374858928961
27.9451089044595,90.1616770740452,63.6782171273968,2.11030831654058,122.599708525632,85.3532104029497,83.5831884305049,87.3370177246331,-0.388149363058343,-3.7538292941282,1.32911112546339,1.77002197244482,22.2677377704312,28.2731690340165,92.3965087684888,65.1796845936131,3.30958369865092,119.666703148359,84.5648759787317,83.0567227722547,85.2464449995064,-1.23869213894306,-2.18972222725169,1.34521697789537,1.50815320647699,23.0788744728458
39.0288087171793,95.1509187917153,70.7647419604388,1.07122973312059,119.504133289013,75.3645853793079,74.8251806918396,83.6908154800403,7.25516302423137,-8.86563478820068,1.5443284811271,0.539404687468296,19.6642296207683,36.2428632015271,94.6272252238013,70.1423418772012,2.03243986969237,117.48734763254,76.5083085276227,75.9533199005347,83.9382009271008,7.56114642814551,-7.98488102656608,1.49797742779619,0.554988627087977,21.7128226725998
21.8440817538389,80.8757484744577,59.8688404695896,3.32592084881839,119.328676800265,81.6528502396436,80.2632022772256,83.6353948426715,0.417312306071781,-3.37219256544594,1.30115460331173,1.38964796241795,23.2675566159584,21.5950409943832,81.8371328550707,60.5945468010211,4.45074562217247,115.973531950828,82.7451384731044,81.145856285574,83.1006013713387,0.52690313355023,-1.95474508576474,1.28857006499563,1.5992821875304,24.6222896736741
34.6683290719909,92.8309662269771,67.2914593547288,0.247248645979046,119.709601649646,75.5924046864624,75.343281202268,82.8194978489031,7.99143870297464,-7.47621664663516,1.51662318422563,0.249123484194467,20.7065386791074,33.4751084128308,91.6832595614933,66.5447211514959,1.76510351310025,115.85050269243,75.5744007092216,74.6318628740631,81.2376848076013,8.15156017373183,-6.60582193353823,1.48796920815379,0.94253783515852,21.7486073781563
32.9899449989743,88.2590080882815,67.77830201523,0.717023508338198,122.881454353158,73.9345351890775,73.4104791853798,75.4952470659003,4.08586222164698,-2.0847678805206,1.46105469990325,0.524056003697713,20.4588008579225,30.7899338464484,87.4945672877133,67.4017667107626,1.7645699180111,118.825234282755,75.500083819026,74.0940249441395,77.1515521554683,4.33099051364511,-3.05752721132881,1.43406062797691,1.40605887488657,21.9825522749609
27.7580164820037,87.8091003653729,62.2168792770396,1.59084251936033,122.489254107422,81.398555158345,81.6602344693029,85.2673918486526,2.75182677258727,-3.60715737934965,1.36126560054073,-0.261679310957927,22.3826788720355,26.6444698750799,88.5529342708422,62.2271777302813,2.61219742290721,119.706615055892,82.754976072058,82.1199662413164,85.2746636719505,5.92992009617391,-3.15469743063416,1.33705812548272,0.635009830741694,23.3718401548798
33.4481140471691,85.1985866718943,65.8814090153431,1.79886449444941,128.915818806576,76.0951687304147,75.6121163774753,78.0876481694365,1.88508894399154,-2.47553179196118,1.47363851118606,0.483052352939413,17.3091965176993,33.3504327662047,86.1212755276515,66.1641264792488,2.10788632790772,127.091365604039,77.3053017433431,76.1233915443615,77.7737115192161,2.03706104840154,-1.65031997485468,1.46600208864022,1.18191019898161,18.758132125768
27.2425037455064,87.4722487811559,65.0353606903812,0.8414236394751,119.283966271488,77.3720389061744,75.3553440630177,81.9087045594831,8.27190223141979,-6.5533604964654,1.3298215856354,2.01669484315668,23.2879222455612,25.5635888035157,85.4897012419148,63.8771368176272,0.935383596276174,118.540892364309,79.9524452648303,77.4859436725528,82.1707786457631,7.12910948782094,-4.68483497321034,1.31120760995049,2.46650159227758,24.4651246811279
31.6677127308536,89.3728746586408,66.388683770717,3.03740658555099,118.055835640164,73.5706267206051,71.9055136376636,75.813231629351,15.148014403935,-3.9077179916874,1.50954539413252,1.66511308294153,21.9128852087107,30.3147459732595,87.2723340237914,66.3041221138188,3.8240862600828,113.744637497125,74.8696450224035,72.5929817237915,76.8488848188915,9.27018903400081,-4.25590309510006,1.4857927696251,2.27666329861207,22.4984513860298
36.5005640132717,91.2389602391784,68.8758018286737,1.45430761918674,120.859381860389,75.598128796112,74.7058960064004,80.4547910790561,7.84223046306717,-5.74889507265566,1.49051108911969,0.892232789711592,19.8057360696057,36.2344107290721,93.9681228781288,69.7378086799338,2.42248984858059,121.040670682813,75.680167700445,75.0238182059923,79.8802357042915,9.36597032160631,-4.85641749829924,1.48042548856673,0.656349494452746,21.1748127647377
38.2704296630383,91.5019199300386,66.2600313755412,2.51383584925743,125.350635843768,76.6061386371577,75.7424793491972,77.0444776434124,6.08624928327197,-1.30199829421523,1.56399008727444,0.863659287960538,15.8545385443556,32.0047514579591,86.3408195240475,63.524269690691,3.81428415681678,123.854240308905,80.7718994949379,79.1382200696564,77.2872051677561,6.95409149703225,1.8510149019003,1.48189484413943,1.6336794252815,18.5761530227899
36.9935385084281,92.8035003345118,70.5935833265517,-0.284717276210496,128.863915268035,74.7777152841453,73.6200954544368,80.7374799954855,7.43429722846056,-7.11738454104864,1.489913069749,1.15761982970845,19.1658679484031,33.642331348781,90.1792353771211,69.2310432584097,0.138195994366432,122.452947838463,75.5083990239247,74.0101640779777,78.9211528672474,9.93308179844768,-4.91098878926975,1.4372570287946,1.49823494594703,20.694400431823
26.9450682243154,89.6327437294083,65.5444451580629,0.0651378053825279,113.261987742037,80.3893003740604,79.33133387583,83.6551599460773,8.39382444087021,-4.32382607024731,1.36029029550242,1.05796649823036,24.6316925137663,26.8326049918981,86.9915153427727,64.5393207612556,-1.08752759362824,114.146781477992,79.9532501655276,79.0609259811459,83.1719389369271,5.5339530262411,-4.11101295578124,1.36534235945034,0.892324184381767,24.3265360529974
36.758515146021,86.0869056612437,68.531207555312,1.35503133744661,127.884219092948,74.5673987233717,73.4925841812818,75.5361156676143,12.1166945121825,-2.04353148633258,1.56837944149186,1.07481454208996,17.985765230473,36.0962361308689,86.043819424477,67.5207721596078,-0.994791114614598,127.577060468183,77.9320555902551,76.7567524222289,78.6903780516082,9.22217921966745,-1.93362562937929,1.53406245874864,1.17530316802622,18.8592642635947
32.7915245060419,88.4619844511392,66.3876775602056,1.80966888444717,126.509150083128,77.7721560013449,78.3850921932934,85.5073150315629,4.71497208805931,-7.12222283826948,1.43989329276427,-0.612936191948581,20.8092114013756,33.8081902691301,90.1894364614216,67.9178030893917,3.05940962251515,125.129588522981,75.795296213434,75.7389673455811,82.2125529319216,8.4170426483492,-6.4735855863405,1.47936226032361,0.0563288678528482,20.4695077125415
28.5363036205354,86.2685569520051,65.1659343933104,3.40738676550688,114.864151790572,76.3268622045866,74.84981887897,78.7269116742178,7.25999048032161,-3.87709279524779,1.38879490339148,1.47704332561658,24.3459503453955,27.2413310558522,84.2664998341144,63.6609862455305,3.42477754253446,117.790277868237,77.6612511663308,76.2716812285999,78.6955798901515,9.57149701420207,-2.4238986615516,1.35820211063804,1.38956993773089,23.5590360639222
34.8039736017782,90.1231586165726,65.6896517635728,0.476479284688464,135.530197608887,79.6365767177437,79.7345017401768,84.7817193665642,6.37991164641368,-5.04721762638745,1.45446754945939,-0.0979250224330961,16.393456791963,36.0713568235286,91.3887548407005,66.3834522786619,1.41999869937156,138.774331062269,79.8039660975421,79.3927164621332,85.904186945223,2.43388997607145,-6.51147048308978,1.47149039904235,0.411249635408876,15.8842960127923
35.1785824734405,88.0263027951208,67.29115963949,2.32572409152318,124.614356681997,76.8424825595801,76.7517120196387,83.3204746729416,6.47224326283798,-6.56876265330292,1.48882368913637,0.0907705399414824,19.0001212129194,32.5223184943877,88.6581290816887,66.4247022821123,3.38161259112981,124.06328359541,78.847062737633,78.6714758965504,83.6234426273104,6.96757989680364,-4.95196673076001,1.41286812628824,0.175586841082562,20.0305703004187
26.3380600519569,84.4896916637978,61.2536843390967,1.61068193729488,122.47911118384,81.0395917396378,81.3051002549666,85.1631122832141,7.28698101086768,-3.85801202824749,1.37003619456938,-0.265508515328769,21.0142514952699,28.4874993043568,84.9990166421438,63.9873476550014,2.1365292887585,119.159431917278,81.1107627299569,81.3806634117407,85.0497092961807,7.67447586329454,-3.66904588444004,1.39867870276949,-0.269900681783849,22.279899234037
37.5,89.4,68.3,2.9,127.1,76.6,76.8,82.4,6.7,-5.6,1.5,-0.2,15.9,40.4,91.7,71.8,4.4,131.3,72.9,71.7,75.6,10.4,-3.9,1.5,1.2,16.9
40.0540584361564,91.6743914816511,68.7145146471202,1.79138015099472,128.819447689259,72.6252229110455,71.1324522944993,76.6215088657094,12.0657898928061,-5.48905657121001,1.59991536353792,1.49277061654617,18.963694882183,39.5223442515326,91.725169808988,68.6247070909215,1.82409005734762,124.546063714907,73.6546910325135,71.9819928144793,77.9481145933984,11.6641867105073,-5.96612177891905,1.57835319279374,1.67269821803418,19.1148290977459
35.4007171580276,88.3311586447431,68.0731063118641,1.85974267692746,124.405112726743,75.4684126002792,74.4524345766349,80.3544262721923,12.3781914316137,-5.90199169555744,1.50273308201101,1.01597802364436,18.2702924931235,34.4227517344168,88.5207776251499,68.1763146168356,2.64941454077034,125.414441496013,75.6246679439164,74.6765416227905,80.2196381485953,7.83525492845936,-5.54309652580476,1.50470830291281,0.948126321125911,18.5024016786877
31.2849010344817,85.78621520353,64.2314507626617,2.56323263954487,121.584086768562,78.3915635092751,77.8824543817794,80.3603228932311,7.09592528641968,-2.47786851145168,1.4333519910443,0.509109127495748,20.2053105630317,30.5354405956485,87.5896041119251,66.1708642795274,2.21522826431501,118.484189142882,78.6534232317222,77.8429393754987,80.6121881529937,10.7212967443042,-2.76924877749495,1.41825594557404,0.810483856223439,21.4080686906501
33.9353414474988,85.9197323414631,63.9569753604345,2.3097582773396,131.927477957215,75.6916734267393,74.5148298461431,80.0465563098738,7.82669499409081,-5.53172646373069,1.53132409485175,1.17684358059615,17.5115707658556,33.1889187226653,85.7023600947281,64.5499926261602,3.28762838706428,126.263661511783,76.1011212950807,74.8057340365173,80.3113781958621,8.77454675035251,-5.50564415934481,1.52618832170957,1.2953872585634,17.6337120020296
34.7130463497961,86.9259811580245,67.3458727077192,0.37074328487133,124.41048350352,76.8355081867404,75.4690986905506,76.1858331050748,6.13205301971397,-0.716734414524152,1.47111015258788,1.36640949618983,20.3663374592429,33.1122909492803,89.4331931242757,67.6668280358067,0.938466686778631,117.491244448602,77.3562615714695,75.1210783932379,76.56397010891,2.1264535353872,-1.4428917156721,1.4290537832744,2.23518317823154,22.6633041223432
24.5364762686727,84.4305802073143,62.4618623406748,2.78542380367897,111.655174405526,78.9814161817979,76.5303138780899,77.9037740082185,6.76620587599209,-1.37346013012861,1.3655727146296,2.45110230370799,24.6939010894375,21.7109678023424,80.7424941783894,59.922816357303,2.80989497256636,109.044190876757,81.4894568328763,78.6139238562959,79.1950402157567,6.65004930158366,-0.5811163594608451,1.32485767169409,2.87553297658043,24.7274365617779
38.6951246332577,90.4014324677558,67.9565671910462,2.00462922777467,128.776653335724,74.4469703352139,73.6468077662913,83.0690291291777,10.2064947474119,-9.42222136288636,1.55511493735158,0.800162568922538,15.6308585134583,37.4636899776719,90.0169842429548,67.3932536569693,2.24871860766058,123.164525071575,76.4505816755897,75.788336114779,84.2174238488516,10.8486582756121,-8.42908773407254,1.5358264419925,0.662245560810726,16.5705107179024
24.4021653474189,81.6453693487058,60.2464027969475,2.87724322427159,122.265255863316,84.1201612740238,82.0308692892983,85.2984421828238,0.147446446850864,-3.26757289352546,1.3365185205456,2.08929198472552,21.3990003147599,22.4292438849598,80.0928470133773,58.7265219245549,3.45694679920701,121.244318054107,86.7006750819485,84.5218035321432,86.7945047056512,-0.0243493701524647,-2.27270117350804,1.31810917112997,2.17887154980534,21.6265303677815
31.6719292577331,92.8785145813175,65.9539300684661,1.47629538028461,121.30691757103,80.553371827061,79.6448059938353,82.7487128835662,1.49911278048026,-3.10390688973095,1.39318902238064,0.908565833225731,20.4845821860726,31.9094690941933,94.9510014413502,67.4672503268035,2.95894574807536,120.446593780746,80.7686800155892,79.2240481492492,83.2948604980707,4.24331379034299,-4.07081234882151,1.40780742009121,1.54463186634001,20.8520028976932
32.1436888416544,91.4380751776667,68.2008648567693,2.14256178685772,124.744015505065,75.9393527351629,75.3260085828762,81.0779370540906,7.68230221458905,-5.75192847121438,1.45694991707716,0.613344152286692,19.9445064031848,30.6404740220924,89.7678872690068,67.337391909499,2.75750037825692,123.246007658908,77.6340810800477,77.1023500736806,82.9376315182987,6.77900164342151,-5.83528144461802,1.41402629999518,0.531731006367081,21.0514283514612
39.3040936582662,95.6213247249127,73.62654137383,3.86496897418834,114.241044852855,74.0545705116199,72.9621580980616,77.6763012024365,11.1842271900896,-4.71414310437495,1.52288187849421,1.09241241355832,21.0576799457084,37.7833016605674,93.9039869413785,73.0563117193892,4.84172729011385,117.470350051386,75.2674045269569,74.2229973740657,78.2847761360646,10.2049945835195,-4.06177876199883,1.51611026622658,1.04440715289113,20.9019867322022
35.3344833694019,93.6749056689175,71.2025360498301,1.32240729954062,124.119388295194,73.3832029031745,71.6621378511505,74.6335610034977,5.74463394098802,-2.97142315234727,1.47518054753189,1.72106505202401,20.5989626771882,34.6642260455966,95.8847368758917,72.4736098297507,2.94662545835857,120.805391356923,73.8753684609632,71.5251569100943,75.5967667883204,5.47784059298341,-4.07160987822619,1.45246908035754,2.35021155086892,22.2424359509052
36.3648622041928,84.6290752415686,65.4794185419332,0.727785885426654,127.452683982824,77.4861794438956,76.1766384994148,78.4474596248899,7.79964670982428,-2.2708211254751,1.60372775918522,1.30954094448081,16.6364344208108,34.6516600786306,84.0193024525063,64.6131255524868,-0.0518288442317772,123.566615620069,78.7547026959892,76.8143749645764,78.5507582768875,7.29725458907051,-1.7363833123111,1.5448146481699,1.94032773141275,18.0049489294692
30.2836100916143,87.0743267206676,65.5152089330504,1.14505076303318,116.101080719708,78.3035811124555,77.5527844536499,85.1791920257565,6.45507480102892,-7.62640757210657,1.42975490138546,0.75079665880559,21.9042824709607,30.5012927158601,86.517039111742,65.3351220550897,2.81756959693516,118.331229007665,79.0154350132938,78.2994827881823,85.6632212693942,5.13150432606146,-7.36373848121189,1.42953424683257,0.715952225111548,21.8801125127244
36.4620755768583,89.3119172377145,66.1002922884015,0.245697718748966,124.059488527348,75.6429309435825,75.080227449793,78.4346102674579,5.40723646209445,-3.35438281766496,1.54659450489375,0.562703493789503,17.5015530696649,36.7350562887161,90.7150747272564,66.9685465066661,-0.241105819341931,125.250075831771,76.2974821267565,76.3292728854539,81.0575225911148,6.65668174780703,-4.7282497056609,1.52918018891032,-0.0317907586974037,16.8119760736551
35.1957058112478,88.1365690377242,69.6678679988451,1.68919850778912,116.523214712454,78.353314528409,77.7056594761421,83.7361888888906,7.15765907946407,-6.03052941274848,1.45521879611693,0.647655052266869,24.2593573113187,33.0392185925025,90.5072753347657,69.11462601023,3.46711217745238,116.673343791386,78.3513791719379,77.1769924981824,83.3353059336517,5.41363987160054,-6.15831343546928,1.4368899135398,1.17438667375554,23.8317232680176
26.7503911237498,82.7701618864035,60.079774048548,2.50728755969394,116.746674790617,84.7160515320094,82.0029087893926,81.0574438454142,4.31076591011408,0.945464943978421,1.38678255843004,2.71314274261676,20.3786967435067,23.8081621801087,81.3141631498598,57.9465071456881,3.97628507082551,119.498317485108,87.891396179212,85.8375737327363,85.887059568272,1.47862691149458,-0.0494858355356548,1.35084475266357,2.05382244647565,20.4026392368246
30.9328756084118,88.0845579354207,65.0779646683485,1.76750827681356,115.948827888415,81.9793804732308,80.2857314115275,79.6344388912231,5.35970502358369,0.651292520304375,1.41286583454789,1.69364906170327,19.9326748433566,30.5415597130918,88.0337978245194,65.4511555987924,2.74027340538767,117.389630929718,83.002359424844,80.7870679252592,82.5047892576401,6.01232774197847,-1.71772133238086,1.41369874463845,2.21529149958478,21.1011900712879
34.8983187897747,93.0826166231308,71.0220048224745,3.49665966328054,113.434958425704,77.1313291585468,76.7028833067042,81.2247759307065,7.08961319737375,-4.52189262400231,1.48883990290692,0.428445851842574,23.4585439779259,36.0409841530071,96.1677342957938,73.4226259336694,3.58287678987951,114.901099085753,76.4857314222101,76.2206112464105,81.5343834181022,6.41979707443073,-5.31377217169172,1.4856267763014,0.265120175799664,23.8656462142067
26.5286724924027,83.3294449951703,61.5205271757333,3.90390796020108,122.425391239032,83.0295059107042,82.5243856317818,85.9506936283886,5.59817115937671,-3.42630799660673,1.33899317445188,0.505120278922392,20.9551765027127,28.1756372263392,85.1356588431978,63.1425408431864,3.3209989647475,123.443840257427,82.5535197534264,81.4412874130357,85.7570690079785,6.44824334542723,-4.31578159494287,1.36103893930077,1.1122323403907,21.4069339951116
41.1362394836843,93.868476267261,72.5284086806236,3.08259588686614,125.235819858255,71.1450407767,70.9648218625802,78.4436446213143,9.48476151102942,-7.47882275873411,1.62364758471447,0.180218914119746,20.0255974200663,41.3501547428598,92.7243528188115,73.7370525152184,5.11371894876524,122.222979787397,71.2365110974066,71.2511641219732,77.5084474509746,10.4106816781723,-6.25728332900145,1.61130185969076,-0.0146530245666054,20.7207773573736
25.2187255007908,81.7425074152681,62.8871543748397,3.22413801825962,115.435298451158,79.6022361639376,78.3851615066064,81.5692788982893,5.9960910872978,-3.18411739168289,1.33730443551481,1.2170746573312,22.5964982253345,24.361576271689,84.8695459258788,64.5834540436754,3.56842540244687,111.647588737229,79.3055677835913,77.7454490628007,80.0967421017482,5.3677037852778,-2.3512930389475,1.32532834637882,1.56011872079055,23.573096142185
29.413013147069,83.7904731816634,63.0879326253041,2.85376643813887,117.493516466293,82.5203757765089,81.3011179023841,81.2661129659949,0.480079660549578,0.0350049363892293,1.44049374356995,1.21925787412483,20.8851225850598,28.2919757518153,83.0657926472297,62.1405423533883,3.52930943832809,115.772075188489,83.1418114716191,81.9749825936367,81.9149130767491,1.56168247109649,0.0600695168876043,1.4111237924371,1.16682887798246,20.5760279623185
38.0689333753108,94.5255831543515,73.6749403410779,2.86462814857862,121.182685278436,71.2071846904228,71.0503896347226,73.4593261493925,6.8106550959932,-2.40893651466985,1.53850182364285,0.156795055700178,20.6480755345656,39.1664867043329,92.1884427722115,74.6123163611196,3.28454635772397,126.113654514659,70.4815695187504,70.1878798343778,72.0996477183321,8.00714131399327,-1.91176788395433,1.56445873629373,0.293689684372611,20.1866691602824
36.2831814657698,87.8823360564988,67.6349223173535,1.49653611983663,124.066501493344,76.0101266839713,75.2684908481128,78.0549657936168,4.18691531165919,-2.78647494550393,1.52566372442173,0.741635835858454,17.9433038564778,33.8098202144234,87.499964704198,66.9986678441927,2.42012621465542,118.074239926402,78.4182782047379,77.090575776064,81.3488631696838,3.43769988087303,-4.25828739361971,1.48380522003221,1.32770242867388,19.933380022168
34.7065880722831,86.9056426914765,66.3094657282229,2.64414951057229,124.951443364739,78.0545569911076,77.1990274443025,82.7137848261886,6.95117714272644,-5.51475738188617,1.48712472677896,0.855529546805137,18.3876066266207,36.5031277738299,88.213630992506,68.1662333929711,1.48530168494993,123.941758389644,77.2246824724781,75.6996097041697,80.3712654458001,12.3183249346304,-4.67165574163031,1.54268189091621,1.52507276830839,18.3291145774066
30.0560045961725,87.5552463559337,66.7395479476536,1.595463276868,121.27086616624,75.2598146290414,73.9958104579507,79.095031539061,7.20191649959538,-5.09922108111029,1.41884241547722,1.26400417109072,20.3031785530238,27.2515113181606,85.1752663423696,65.2583030953742,1.48073818372556,122.381677987926,77.1544710337202,75.608548690018,79.7955299856713,5.5889218552144,-4.18698129565326,1.36835791963223,1.54592234370225,22.1420545578003
30.9145856559491,97.5899576308544,72.5664108047737,-1.12056076173522,113.201657176534,72.4858302494118,71.5139739849458,78.9548085647295,8.59138477476685,-7.44083457978371,1.41776463879286,0.971856264465973,22.9235159484543,29.9977859526274,96.6155085546596,72.3393612236368,-0.0312823173701768,112.89273767764,73.2767672591167,72.3409469275595,78.821152293746,10.3938176782398,-6.4802053661865,1.39750826918566,0.935820331557104,23.7534499092624
28.1793968670732,88.9251709896994,62.9578295434609,-0.0868145008830304,121.917664965044,81.1907888513272,80.0656113456355,84.9553348962443,9.89802315929336,-4.88972355060872,1.36092193280278,1.12517750569167,21.7543087843336,24.5407257583137,87.5835515892509,61.8064320724126,0.630475493460038,121.789779784765,84.2556880525478,82.6730439243395,86.6800530674933,7.12595981049687,-4.00700914315382,1.30363439851466,1.58264412820829,23.2024122672413
39.9961087167139,88.2989363724537,69.0299583345867,0.564799003422007,128.181726479711,74.7255982141578,73.9334825908122,75.3021706308533,10.2288253983565,-1.36868804004117,1.56421535854386,0.792115623345608,18.1969613681366,37.7201984422328,88.2555459012735,68.4220094647211,1.10219451178138,126.772198704132,77.0806954592086,75.5489462462653,76.1390201092712,11.5494853250695,-0.590073863005929,1.50109407268671,1.5317492129433,19.9836943949507
25.4685359894122,87.4139070537304,63.7306427660698,2.27194347662493,117.170867854186,82.9025572483196,81.5967215863058,86.8292408108515,4.40216879842131,-5.23251922454573,1.34791177596827,1.3058356620138,23.4651077780441,23.6930917933807,87.2173389085223,63.0861980543771,3.43821240961254,115.635516707472,85.3700394364143,83.7013932171295,88.4262838517124,6.17696134434847,-4.7248906345829,1.30912394531772,1.66864621928478,24.5973105087626
25.1383958779128,82.1955441680088,59.619544101651,2.53940864069093,118.323917135881,80.6783091071121,78.7141130958558,86.65176234601,1.86451519995135,-7.9376492501542,1.35639100169508,1.96419601125624,22.0378465011945,24.1741099136773,81.822302642531,59.6463212789433,3.4360156368456,118.071539520054,82.4300608638801,80.2595686384236,88.6247460193437,-0.890545461203011,-8.3651773809201,1.35591649589819,2.17049222545652,21.25144751491
35.1043015465761,92.8613508721831,66.6763180084957,3.055949692312,124.153455409475,79.3658712438294,79.6652347513878,86.3935229568645,4.27654340106248,-6.72828820547664,1.43495631747733,-0.299363507558495,21.4164848342475,33.5494264016316,92.5110994237174,66.5189104264604,2.75911386498305,125.250424396687,81.4451838059581,80.767974310544,87.0801848756242,3.56747453183873,-6.31221056508025,1.41850323520196,0.677209495414129,20.2707942994156
31.3114894566595,89.3040850235482,66.9029681924443,-0.620766079495128,121.700747058939,75.8237993837035,75.0551744443912,83.8514525987333,5.34707832217204,-8.79627815434209,1.43477573487524,0.768624939312305,21.3724166390905,29.0917270498864,84.718299379032,63.2088545476994,0.80679937642632,124.463465794457,79.5814429426484,78.4899157084222,83.2486607798239,5.61682179438509,-4.75874507140168,1.41819740884155,1.09152723422616,21.5393733609334
36.631590401494,89.5974008032413,67.2344500930113,5.01003554270182,131.660412376921,77.6330145779283,77.031853517394,79.700452949946,11.716523717793,-2.66859943255205,1.47960636856842,0.6011610605343,17.5685149868556,31.9590827508199,86.4816584562702,65.177576769406,5.90762127462479,127.271102436343,80.0764007832899,78.9927555080468,79.618206668514,11.7539943582541,-0.625451160467191,1.41435631674254,1.08364527524303,21.041011033528
36.2710990709725,91.1175866425635,67.3366987913807,-1.60587054712177,130.046243456526,79.565880715361,79.2478321774399,84.7146638080044,2.76939411243666,-5.46683163056449,1.48621589773342,0.318048537921104,19.0643259423365,33.1048653775978,89.2647113907118,65.5499320791334,1.64609707569635,127.203301999896,81.8681775095094,80.3913498575298,82.305808238843,5.45571772856035,-1.91445838131319,1.42151094905126,1.47682765197952,19.8323675604041
38.6979390283126,91.1905619212458,71.2125742363808,2.86694491646823,116.197966198039,75.7794476270491,75.0124923346553,81.4874426392574,10.3435490831798,-6.47495030460206,1.59834546347126,0.766955292393784,20.4643978911085,35.83784489649,87.8569414101627,69.2622742327561,4.74592346887879,112.498613536117,79.0149911690911,78.0282033630773,83.2680810743742,10.5003286021777,-5.23987771129694,1.5455080711161,0.986787806013859,22.4059510581735
28.6971776662919,84.077025952061,64.6312077467123,2.10544837051501,120.078071169565,77.2854381990994,75.8737079454784,77.8414122245217,4.95956129740274,-1.96770427904325,1.3966638765398,1.41173025362103,21.2622621327187,27.9626564973139,84.3983436305328,65.055361959588,2.68618204525187,119.377823961989,77.5497716441892,75.8586945698018,77.4620893387932,3.20170901122041,-1.60339476899144,1.39291585883022,1.69107707438738,22.4762024093831
30.4847771309611,88.9187483661199,66.6924114584552,3.35862149070036,114.304847419449,75.9822753413081,74.7042086806743,77.3556457039607,7.91943933776279,-2.65143702328644,1.40251578443051,1.27806666063384,23.631375955953,30.6283037582536,89.7245441990055,67.0101538984185,4.47865938169235,113.130763631348,76.4971005874751,75.3245907110437,78.3632708751028,6.59238015609519,-3.03868016405905,1.42694791021885,1.17250987643136,22.9948637224925
31.2661168318614,87.3163752792428,68.9788228809623,0.329096498358994,116.477019127552,76.4193076641177,74.8596761041994,75.792565900732,7.12714152285462,-0.93288979653261,1.41772394481805,1.55963155991828,22.9320195529594,29.6620081219774,88.3513330280211,68.5140615182253,1.98677048912354,118.13086023579,77.3540409870979,75.2933310629102,76.7955074189369,7.18144155153941,-1.50217635602672,1.39068528095702,2.06070992418772,23.5461390267862
23.1780302522409,83.6013103749786,60.9585142672776,0.208976623351578,112.363651800213,83.2467393795733,82.0529371534997,83.1371347828337,1.70584698276738,-1.08419762933398,1.28727746098011,1.19380222607362,23.4452286384081,19.9352216944352,80.4792762767563,58.0756415914059,0.744135701981286,112.123887800754,87.4364621995962,85.2476018710653,84.1288293549932,1.76351136302221,1.11877251607208,1.24451506268054,2.18886032853093,24.4319692829348
35.6722152358365,92.2276330402179,69.2862366420524,1.73183988256486,124.915115144034,73.3955110007031,72.3497470065207,77.7843168945806,8.93064428205607,-5.43456988805982,1.48845327429523,1.04576399418231,20.9173481448056,33.3902341205009,90.5781522837122,67.9926363094737,1.8015011258892,121.688083266423,75.47812103829,74.2362603039593,78.9841142930215,6.83088594200004,-4.74785398906217,1.45750192672037,1.24186073433069,20.7472960105548
34.826411629984,91.5012129420005,69.0749802924002,2.3982808476527,116.89927363182,75.5873667017375,75.2597201692736,80.7041988922959,10.914544582335,-5.44447872302233,1.49304809460286,0.327646532463921,21.2790039221854,34.6509046434201,91.4156424816634,69.0525003460624,2.8220804846885,115.094146754083,76.9294003282279,76.226087266883,82.8004763826166,10.3870204836395,-6.57438911573359,1.48009640204709,0.703313061344862,20.9842315013324
25.9435175577215,80.3756670727464,59.980722465946,0.617618448783551,123.969939918959,84.6583595226209,82.536420255721,86.3958577835289,5.77273439588851,-3.85943752780786,1.34253513890367,2.12193926689991,20.9686830522678,23.3968208905412,79.3207120510081,58.7556193080132,1.97494138182915,123.908025638042,85.8887492546408,84.2551686512954,90.2409046069257,3.42773720982708,-5.98573595563031,1.31396302233671,1.63358060334543,20.170561539162
32.9852206312172,87.5361161426843,65.7860058894852,0.917347365880998,120.625345738746,73.7924187777214,72.7914135686102,74.7209473841115,7.7109709846637,-1.92953381550124,1.50676877545479,1.00100520911121,20.9797161428709,30.5973469436268,87.7517574557458,65.2114725242115,1.00277258221459,119.108120816297,76.0733550881303,74.5754053790802,76.0553254960205,5.62590050650183,-1.47992011694029,1.4458079111416,1.49794970905008,22.4623702564886
