9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
30.2438637753238,85.3528984164095,65.7177034023071,1.71405299499184,118.559058539995,80.3376010551644,79.0497023183046,84.3638541087875,7.81237612361946,-5.31415179048282,1.41014817844409,1.28789873685977,21.9141924990103,0.9899283502902058,0.9979759348253686,1.0117097163295636,1.3386748126055774,0.9680748721747976,0.994384410736808,0.9908111825013096,0.9922791217092763,1.0287944367091315,1.014115185485077,0.9943418002533796,1.2137049366814372,1.069733970638531
35.3740460879051,87.7828474355807,63.917445868729,2.65463259482625,125.811303608044,81.8555341439069,81.791746431299,88.4758342569056,8.71734261147145,-6.68408782560665,1.48019118487914,0.0637877126079415,16.5091695286425,0.90389136233764,0.9894280060879848,0.9885237380818314,1.5838776039787303,0.9967060123664556,1.0582460542909986,1.050968713037799,1.0204398787057614,1.0982171628731623,0.646865093083818,0.9473401174605804,10.389611393162356,1.1691852474072917
35.2668506252052,89.8219974398748,66.7472522314495,2.99047487288543,121.856481399297,74.5229686798189,72.8275360920003,76.6618824649884,14.037150295016,-3.83434637298813,1.56309065135746,1.69543258781867,19.7472187238792,0.9754199444370756,1.0007761016039325,1.0051746680949585,1.212623092554863,0.9903997767713836,1.037781903218466,1.0371102828673515,1.0177956139908118,0.8010436668681251,0.6509430639393403,0.9635916255982164,1.066631446227293,1.0168330782772532
32.7342212410926,86.3000286862159,62.9874081754844,0.573167586597581,130.311614551305,76.5619692972528,75.8014748361808,82.4783875585251,3.19096788919058,-6.67691272234427,1.45538501420551,0.760494461071957,17.8811114721379,0.9356927941615748,1.0077735364747504,1.0175637916524165,1.3127463490918705,0.9591393265452738,1.0307316293306257,1.0140649603458998,0.9713995772855712,1.0269796672983376,0.4870291661521991,0.9772416813355252,2.69196409625468,1.055136789637609
26.4951490406341,84.678827843584,63.6476081181377,5.11778875342358,119.432314661377,80.5712190789147,79.4068100215332,83.0621255086218,5.56894929414579,-3.65531548708867,1.36134585467019,1.16440905738157,20.830234661055,0.8923548716239476,0.9942691445911792,0.9842542625686668,0.8538499331877494,0.9944440092967436,1.0212804971879124,1.0235664363951271,1.0252513189217305,0.9396576988610048,1.0618531244761706,0.9747092892852264,0.8653910018276703,1.074152994099192
27.9451089044595,90.1616770740452,63.6782171273968,2.11030831654058,122.599708525632,85.3532104029497,83.5831884305049,87.3370177246331,-0.388149363058343,-3.7538292941282,1.32911112546339,1.77002197244482,22.2677377704312,1.011739447166894,1.024786935724457,1.02357898091293,1.5682939183390547,0.976076571367543,0.9907638573816228,0.993701297256829,0.9760631542089276,3.191277010434953,0.58333026242746,1.0121177621068853,0.8520533812322526,1.0364265427757862
39.0288087171793,95.1509187917153,70.7647419604388,1.07122973312059,119.504133289013,75.3645853793079,74.8251806918396,83.6908154800403,7.25516302423137,-8.86563478820068,1.5443284811271,0.539404687468296,19.6642296207683,0.9286182282467178,0.9944961796001112,0.9912046583369788,1.8972959831610412,0.9831237163019664,1.0151758699733897,1.0150769994574584,1.002955944993982,1.0421745731821863,0.90065530752442,0.9699862730647292,1.028890997764266,1.1041786579662336
21.8440817538389,80.8757484744577,59.8688404695896,3.32592084881839,119.328676800265,81.6528502396436,80.2632022772256,83.6353948426715,0.417312306071781,-3.37219256544594,1.30115460331173,1.38964796241795,23.2675566159584,0.9885991655652024,1.0118871775377345,1.0121216032537013,1.338199501576744,0.9718831638847976,1.0133772211289016,1.0109969946788286,0.9936056561658038,1.2626110610301498,0.5796659140389997,0.9903281760030134,1.1508541952939593,1.05822412211459
34.6683290719909,92.8309662269771,67.2914593547288,0.247248645979046,119.709601649646,75.5924046864624,75.343281202268,82.8194978489031,7.99143870297464,-7.47621664663516,1.51662318422563,0.249123484194467,20.7065386791074,0.965581823782672,0.9876365967938155,0.98890292749788,7.138981514381438,0.9677628285113634,0.9997618282244696,0.9905576407497436,0.98090047534232,1.0200366262832734,0.8835781847642591,0.9811067268588076,3.7834162371571938,1.0503255862893364
32.9899449989743,88.2590080882815,67.77830201523,0.717023508338198,122.881454353158,73.9345351890775,73.4104791853798,75.4952470659003,4.08586222164698,-2.0847678805206,1.46105469990325,0.524056003697713,20.4588008579225,0.933312675950375,0.9913386653994164,0.994444604050677,2.460965222884724,0.9669907872448716,1.0211747950527428,1.009311283162089,1.021939196889073,1.0599942628264447,1.4666031839311031,0.98152425646478,2.6830317083775186,1.0744790189620688
27.7580164820037,87.8091003653729,62.2168792770396,1.59084251936033,122.489254107422,81.398555158345,81.6602344693029,85.2673918486526,2.75182677258727,-3.60715737934965,1.36126560054073,-0.261679310957927,22.3826788720355,0.9598837832074296,1.0084710343503602,1.0001655250691028,1.6420213761683726,0.9772825863639464,1.0166639433718982,1.0056298120499068,1.0000852825815385,2.1549031193553634,0.8745660637637425,0.9822169347051788,-2.4266719001097927,1.044193158848387
33.4481140471691,85.1985866718943,65.8814090153431,1.79886449444941,128.915818806576,76.0951687304147,75.6121163774753,78.0876481694365,1.88508894399154,-2.47553179196118,1.47363851118606,0.483052352939413,17.3091965176993,0.9970796176780954,1.0108298610552138,1.0042913087034897,1.1717871659659913,0.9858477165996642,1.0159028888839918,1.0067618153198328,0.9959796887525768,1.0806180020812228,0.6666527088093884,0.9948179811481084,2.446753838977473,1.0837090044351343
27.2425037455064,87.4722487811559,65.0353606903812,0.8414236394751,119.283966271488,77.3720389061744,75.3553440630177,81.9087045594831,8.27190223141979,-6.5533604964654,1.3298215856354,2.01669484315668,23.2879222455612,0.938371488991072,0.977335125518481,0.9821908595499602,1.1116678357880323,0.9937705466174072,1.0333506315089491,1.0282740346557684,1.0031995877323352,0.8618464397151486,0.7148752118454552,0.9860026518700128,1.2230415526906535,1.0505499126608893
31.6677127308536,89.3728746586408,66.388683770717,3.03740658555099,118.055835640164,73.5706267206051,71.9055136376636,75.813231629351,15.148014403935,-3.9077179916874,1.50954539413252,1.66511308294153,21.9128852087107,0.9572761452936916,0.976496888537239,0.9987262639941736,1.258997158389681,0.9634817023685336,1.0176567518818564,1.0095607144897412,1.0136605862496906,0.611973872403547,1.0891019014558698,0.9842650478748473,1.3672724825332565,1.0267224590345745
36.5005640132717,91.2389602391784,68.8758018286737,1.45430761918674,120.859381860389,75.598128796112,74.7058960064004,80.4547910790561,7.84223046306717,-5.74889507265566,1.49051108911969,0.892232789711592,19.8057360696057,0.9927082418753084,1.0299122505538865,1.0125153802696094,1.665734138101583,1.0014999979284471,1.0010851975523662,1.0042556507128255,0.9928586555622272,1.1942992960631753,0.8447566770523528,0.9932334615779904,0.7356258389303384,1.0691252620109897
38.2704296630383,91.5019199300386,66.2600313755412,2.51383584925743,125.350635843768,76.6061386371577,75.7424793491972,77.0444776434124,6.08624928327197,-1.30199829421523,1.56399008727444,0.863659287960538,15.8545385443556,0.8362788643804904,0.9435957146042704,0.9587117357469278,1.517316318781711,0.9880623219436394,1.0543789431485535,1.0448327114406135,1.003150485690449,1.1425906454646115,-1.4216722941376707,0.9475091026452238,1.891578598244804,1.171661538481246
36.9935385084281,92.8035003345118,70.5935833265517,-0.284717276210496,128.863915268035,74.7777152841453,73.6200954544368,80.7374799954855,7.43429722846056,-7.11738454104864,1.489913069749,1.15761982970845,19.1658679484031,0.9094110135237912,0.9717223493948884,0.980698811365912,-0.4853797289921442,0.9502500958764348,1.0097714103326492,1.005298398774589,0.9775032967546218,1.3361157743896863,0.6899990805535693,0.964658313277787,1.2942374581855298,1.0797528443551263
26.9450682243154,89.6327437294083,65.5444451580629,0.0651378053825279,113.261987742037,80.3893003740604,79.33133387583,83.6551599460773,8.39382444087021,-4.32382607024731,1.36029029550242,1.05796649823036,24.6316925137663,0.9958262034639864,0.9705327732172386,0.984664994960543,-16.695797275355407,1.0078119213126489,0.994575768087248,0.9965914112183296,0.9942236556661695,0.659288631210326,0.9507812962388892,1.003713960148524,0.8434333089699345,0.9876112264474578
36.758515146021,86.0869056612437,68.531207555312,1.35503133744661,127.884219092948,74.5673987233717,73.4925841812818,75.5361156676143,12.1166945121825,-2.04353148633258,1.56837944149186,1.07481454208996,17.985765230473,0.9819829769368748,0.9994995030145902,0.9852558355273594,-0.7341462054222004,0.9975981506792349,1.0451223580879565,1.0444149335243875,1.0417583344882837,0.7611134546963435,0.9462176836088136,0.9781194640561104,1.0934939210450778,1.0485661311558625
32.7915245060419,88.4619844511392,66.3876775602056,1.80966888444717,126.509150083128,77.7721560013449,78.3850921932934,85.5073150315629,4.71497208805931,-7.12222283826948,1.43989329276427,-0.612936191948581,20.8092114013756,1.0310039187992277,1.0195276199262353,1.023048336459706,1.690590830625769,0.9890951637945516,0.9745813940418894,0.9662419884486824,0.961468067399554,1.785173377731207,0.9089276948140838,1.0274110364689375,-0.09190005190226,0.9836753213621712
28.5363036205354,86.2685569520051,65.1659343933104,3.40738676550688,114.864151790572,76.3268622045866,74.84981887897,78.7269116742178,7.25999048032161,-3.87709279524779,1.38879490339148,1.47704332561658,24.3459503453955,0.9546201714874064,0.9767927366745623,0.9769059070234956,1.0051038459160633,1.0254746675272552,1.0174825601787154,1.0189962029424415,0.9996020193933688,1.3183897472243051,0.6251845879269664,0.9779716985720992,0.9407780487081008,0.967677816215454
34.8039736017782,90.1231586165726,65.6896517635728,0.476479284688464,135.530197608887,79.6365767177437,79.7345017401768,84.7817193665642,6.37991164641368,-5.04721762638745,1.45446754945939,-0.0979250224330961,16.393456791963,1.0364149000988108,1.014042963468606,1.0105617931662387,2.9801897899926466,1.0239366097786111,1.002101915811772,0.9957134581569552,1.0132395000602157,0.3814927401760501,1.2901109017069212,1.0117038359427732,-4.199637898371155,0.968941219314994
35.1785824734405,88.0263027951208,67.29115963949,2.32572409152318,124.614356681997,76.8424825595801,76.7517120196387,83.3204746729416,6.47224326283798,-6.56876265330292,1.48882368913637,0.0907705399414824,19.0001212129194,0.9244920121196396,1.0071776987844014,0.9871237564931306,1.4540041974261444,0.9955777720861388,1.026086874230002,1.0250126521792828,1.003636176528735,1.0765324500099929,0.7538659854409645,0.9489828356424193,1.934403399999148,1.0542338165084248
26.3380600519569,84.4896916637978,61.2536843390967,1.61068193729488,122.47911118384,81.0395917396378,81.3051002549666,85.1631122832141,7.28698101086768,-3.85801202824749,1.37003619456938,-0.265508515328769,21.0142514952699,1.0816096268350712,1.0060282499357758,1.0446285532927506,1.326474978881786,0.9728959556084694,1.0008782249366182,1.0009293778193142,0.9986684025044048,1.0531763225194295,0.9510198147585122,1.0209063879579567,1.0165424692674785,1.0602280666076536
37.5,89.4,68.3,2.9,127.1,76.6,76.8,82.4,6.7,-5.6,1.5,-0.2,15.9,1.0773333333333333,1.0257270693512304,1.0512445095168377,1.517241379310345,1.0330448465774982,0.951697127937337,0.93359375,0.9174757281553396,1.5522388059701493,0.6964285714285715,1.0,-5.999999999999999,1.0628930817610065
40.0540584361564,91.6743914816511,68.7145146471202,1.79138015099472,128.819447689259,72.6252229110455,71.1324522944993,76.6215088657094,12.0657898928061,-5.48905657121001,1.59991536353792,1.49277061654617,18.963694882183,0.986725085911798,1.0005538987116926,0.9986930336820408,1.0182596119169551,0.9668265618972351,1.0141750769251192,1.0119430793200097,1.0173137510253691,0.9667155498424314,1.086912058842905,0.986522930377705,1.1205326521661507,1.0079696607914157
35.4007171580276,88.3311586447431,68.0731063118641,1.85974267692746,124.405112726743,75.4684126002792,74.4524345766349,80.3544262721923,12.3781914316137,-5.90199169555744,1.50273308201101,1.01597802364436,18.2702924931235,0.9723744177485109,1.002146682816303,1.0015161392003866,1.424613508976157,1.008113241868821,1.002070473437209,1.003010070086089,0.9983225799766098,0.6329886697703063,0.9391908378958196,1.0013144189912666,0.9332153836605028,1.012704185532419
31.2849010344817,85.78621520353,64.2314507626617,2.56323263954487,121.584086768562,78.3915635092751,77.8824543817794,80.3603228932311,7.09592528641968,-2.47786851145168,1.4333519910443,0.509109127495748,20.2053105630317,0.9760440207879464,1.0210218961649784,1.0301941415589682,0.8642322316511809,0.974504084308494,1.0033404069357044,0.9994926327554214,1.003134199200484,1.510908910614212,1.1175931106499926,0.9894680123482708,1.5919648901407843,1.059526832011135
33.9353414474988,85.9197323414631,63.9569753604345,2.3097582773396,131.927477957215,75.6916734267393,74.5148298461431,80.0465563098738,7.82669499409081,-5.53172646373069,1.53132409485175,1.17684358059615,17.5115707658556,0.9780045612333594,0.9974700544239232,1.0092721280577093,1.4233646954827668,0.9570687128024322,1.0054094175726964,1.0039039771140168,1.0033083482687644,1.121104981985031,0.995284961294292,0.9966461879889136,1.1007301904193587,1.0069748875076447
34.7130463497961,86.9259811580245,67.3458727077192,0.37074328487133,124.41048350352,76.8355081867404,75.4690986905506,76.1858331050748,6.13205301971397,-0.716734414524152,1.47111015258788,1.36640949618983,20.3663374592429,0.9538860581584996,1.0288430677784737,1.0047657757659545,2.531311354983368,0.9443837941943034,1.0067775094747011,0.9953885722321966,1.0049633506443865,0.3467767693056229,2.0131469710855896,0.9714118149212028,1.635807702203655,1.1127825102425504
24.5364762686727,84.4305802073143,62.4618623406748,2.78542380367897,111.655174405526,78.9814161817979,76.5303138780899,77.9037740082185,6.76620587599209,-1.37346013012861,1.3655727146296,2.45110230370799,24.6939010894375,0.8848445703697964,0.9563181252590114,0.9593504598130052,1.0087854382715724,0.9766156513330404,1.0317548199605011,1.0272259431932438,1.016575143168314,0.9828328347470808,0.4231039159516262,0.970184639382932,1.1731591016133305,1.0013580467589522
38.6951246332577,90.4014324677558,67.9565671910462,2.00462922777467,128.776653335724,74.4469703352139,73.6468077662913,83.0690291291777,10.2064947474119,-9.42222136288636,1.55511493735158,0.800162568922538,15.6308585134583,0.9681759739177216,0.9957473215378736,0.991710682905844,1.1217628559456216,0.9564196760920782,1.0269132690202718,1.029078359448838,1.0138245833821902,1.0629171467866612,0.8945966571401388,0.9875967397034144,0.8276387655854427,1.0601152011986452
24.4021653474189,81.6453693487058,60.2464027969475,2.87724322427159,122.265255863316,84.1201612740238,82.0308692892983,85.2984421828238,0.147446446850864,-3.26757289352546,1.3365185205456,2.08929198472552,21.3990003147599,0.9191497379691436,0.9809845635127484,0.9747722552412772,1.2014788218268129,0.9916498125162364,1.0306765199785888,1.030365815508551,1.017539154110468,-0.165140433510026,0.6955318970882911,0.9862258927709322,1.0428755605892914,1.010632742169019
31.6719292577331,92.8785145813175,65.9539300684661,1.47629538028461,121.30691757103,80.553371827061,79.6448059938353,82.7487128835662,1.49911278048026,-3.10390688973095,1.39318902238064,0.908565833225731,20.4845821860726,1.007500011588407,1.022313953548624,1.0229451111824033,2.004304685627964,0.9929078752678696,1.0026728637628035,0.9947170711343226,1.0066000738316374,2.8305500730796185,1.311512391782594,1.010492759758895,1.7000769893096452,1.0179364513409703
32.1436888416544,91.4380751776667,68.2008648567693,2.14256178685772,124.744015505065,75.9393527351629,75.3260085828762,81.0779370540906,7.68230221458905,-5.75192847121438,1.45694991707716,0.613344152286692,19.9445064031848,0.9532345267848034,0.9817342184269008,0.9873392668981,1.2870109021691591,0.9879913449948532,1.02231686581258,1.0235820472134802,1.022937121142678,0.882417985398683,1.0144913091010748,0.9705387147637232,0.866937435344679,1.0555000924013664
39.3040936582662,95.6213247249127,73.62654137383,3.86496897418834,114.241044852855,74.0545705116199,72.9621580980616,77.6763012024365,11.1842271900896,-4.71414310437495,1.52288187849421,1.09241241355832,21.0576799457084,0.96130703303016,0.982040221797024,0.992255107413704,1.252720868511146,1.0282674690404874,1.0163775713903669,1.0172807289267614,1.00783346946506,0.912445215040177,0.8616154987381067,0.9955534225186752,0.9560557349299774,0.9926063453377764
35.3344833694019,93.6749056689175,71.2025360498301,1.32240729954062,124.119388295194,73.3832029031745,71.6621378511505,74.6335610034977,5.74463394098802,-2.97142315234727,1.47518054753189,1.72106505202401,20.5989626771882,0.981031070504183,1.0235904289542024,1.0178515239826718,2.228228367600643,0.9732999253074844,1.0067067876341955,0.9980885172398746,1.0129057996412305,0.9535578157380862,1.3702558233787163,0.9846042796508208,1.365556489631243,1.079784273580777
36.3648622041928,84.6290752415686,65.4794185419332,0.727785885426654,127.452683982824,77.4861794438956,76.1766384994148,78.4474596248899,7.79964670982428,-2.2708211254751,1.60372775918522,1.30954094448081,16.6364344208108,0.952888529703691,0.9927947601067156,0.9867699956912168,-0.0712144124660967,0.9695097173216164,1.0163709613920515,1.008371811591115,1.001316787726353,0.935587836289948,0.7646499730126541,0.9632648928860276,1.481685425408387,1.0822600849462372
30.2836100916143,87.0743267206676,65.5152089330504,1.14505076303318,116.101080719708,78.3035811124555,77.5527844536499,85.1791920257565,6.45507480102892,-7.62640757210657,1.42975490138546,0.75079665880559,21.9042824709607,1.0071881332373276,0.993599863129423,0.9972512202755128,2.460650381535544,1.019208678111628,1.0090909494907514,1.0096282595111548,1.0056824822133947,0.7949566014701352,0.965557952625639,0.999845669665006,0.953590052265983,0.9988965647120218
36.4620755768583,89.3119172377145,66.1002922884015,0.245697718748966,124.059488527348,75.6429309435825,75.080227449793,78.4346102674579,5.40723646209445,-3.35438281766496,1.54659450489375,0.562703493789503,17.5015530696649,1.0074867024857757,1.015710753200015,1.013135406640508,-0.9813107772004728,1.0095969064402563,1.0086531705608048,1.0166361434706117,1.0334407516619628,1.2310691042404711,1.4095736720212249,0.9887402186362828,-0.0564964658088581,0.9605990969335726
35.1957058112478,88.1365690377242,69.6678679988451,1.68919850778912,116.523214712454,78.353314528409,77.7056594761421,83.7361888888906,7.15765907946407,-6.03052941274848,1.45521879611693,0.647655052266869,24.2593573113187,0.93872868382551,1.0268981005605833,0.99205886437311,2.0525190861021145,1.001288404883975,0.9999752996221952,0.99319654473659,0.9952125483550388,0.7563422358481324,1.0211895198538732,0.9874047238628044,1.8132903767909287,0.9823724083942827
26.7503911237498,82.7701618864035,60.079774048548,2.50728755969394,116.746674790617,84.7160515320094,82.0029087893926,81.0574438454142,4.31076591011408,0.945464943978421,1.38678255843004,2.71314274261676,20.3786967435067,0.8900117411356687,0.9824091350873282,0.9644927608892788,1.5858911178544228,1.0235693453318992,1.0374822077962735,1.0467625478163491,1.0595826304622735,0.3430079346283616,-0.0523402119251755,0.9740854789757706,0.7569901923017837,1.0011748785321872
30.9328756084118,88.0845579354207,65.0779646683485,1.76750827681356,115.948827888415,81.9793804732308,80.2857314115275,79.6344388912231,5.35970502358369,0.651292520304375,1.41286583454789,1.69364906170327,19.9326748433566,0.9873495144688847,0.9994237342833856,1.0057345206222377,1.55035958888283,1.012426197552334,1.0124784908803652,1.006244403643307,1.0360440835194151,1.1217646709143732,-2.637403745367904,1.0005895181765978,1.307999130207591,1.0586231018723888
34.8983187897747,93.0826166231308,71.0220048224745,3.49665966328054,113.434958425704,77.1313291585468,76.7028833067042,81.2247759307065,7.08961319737375,-4.52189262400231,1.48883990290692,0.428445851842574,23.4585439779259,1.0327427051748752,1.033143864929731,1.0338010890736673,1.0246569969346349,1.0129249455405696,0.9916298896521069,0.9937124650403912,1.0038117370451085,0.9055214855457636,1.1751212630494796,0.9978418588867436,0.6187950581374246,1.017354113565781
26.5286724924027,83.3294449951703,61.5205271757333,3.90390796020108,122.425391239032,83.0295059107042,82.5243856317818,85.9506936283886,5.59817115937671,-3.42630799660673,1.33899317445188,0.505120278922392,20.9551765027127,1.0620824405898246,1.0216755775600352,1.0263654058558345,0.8506857739997651,1.0083189361952416,0.9942672649673514,0.9868754161517928,0.9977472593618936,1.1518481950353885,1.2596011798171785,1.0164644340759352,2.2019158343107943,1.0215582766549554
41.1362394836843,93.868476267261,72.5284086806236,3.08259588686614,125.235819858255,71.1450407767,70.9648218625802,78.4436446213143,9.48476151102942,-7.47882275873411,1.62364758471447,0.180218914119746,20.0255974200663,1.005200165641304,0.9878114198296776,1.0166644195920114,1.6589002050359578,0.9759426650117512,1.0012856879370369,1.0040349887715845,0.9880781014847748,1.097621871258035,0.8366668833933669,0.992396302535146,-0.0813068075466775,1.0347145666980555
25.2187255007908,81.7425074152681,62.8871543748397,3.22413801825962,115.435298451158,79.6022361639376,78.3851615066064,81.5692788982893,5.9960910872978,-3.18411739168289,1.33730443551481,1.2170746573312,22.5964982253345,0.9660113977974452,1.0382547417431756,1.0269737068833626,1.106784319479318,0.96718759543441,0.996273114994718,0.9918388578716932,0.9819474094116092,0.8952005076521963,0.7384442059483176,0.9910446052387616,1.2818595074615855,1.0432189938065524
29.413013147069,83.7904731816634,63.0879326253041,2.85376643813887,117.493516466293,82.5203757765089,81.3011179023841,81.2661129659949,0.480079660549578,0.0350049363892293,1.44049374356995,1.21925787412483,20.8851225850598,0.9618863463716428,0.991351277694034,0.9849830192163278,1.2367197928887923,0.9853486274853483,1.007530693956039,1.0082885046188623,1.0079836488675873,3.252965287695654,1.7160298827478269,0.9796111914654604,0.9569992556496688,0.9852002485749156
38.0689333753108,94.5255831543515,73.6749403410779,2.86462814857862,121.182685278436,71.2071846904228,71.0503896347226,73.4593261493925,6.8106550959932,-2.40893651466985,1.53850182364285,0.156795055700178,20.6480755345656,1.028830682441287,0.9752750493131191,1.0127231323934858,1.1465873360749133,1.0406903777127343,0.9898098039569032,0.9878605901420237,0.9814907309618488,1.1756785802740148,0.7936148886913866,1.0168715514352913,1.873080009194943,0.9776537831087072
36.2831814657698,87.8823360564988,67.6349223173535,1.49653611983663,124.066501493344,76.0101266839713,75.2684908481128,78.0549657936168,4.18691531165919,-2.78647494550393,1.52566372442173,0.741635835858454,17.9433038564778,0.9318317426579636,0.9956490533882149,0.9905928113560122,1.6171518900055777,0.9517012126979056,1.0316819827281571,1.024207804719083,1.042199715835842,0.821057897039417,1.5281987015496403,0.9725637414592226,1.7902349973920093,1.1109091269706024
34.7065880722831,86.9056426914765,66.3094657282229,2.64414951057229,124.951443364739,78.0545569911076,77.1990274443025,82.7137848261886,6.95117714272644,-5.51475738188617,1.48712472677896,0.855529546805137,18.3876066266207,1.051763650688024,1.0150506717460566,1.028001547657741,0.5617313540747766,0.9919193812579844,0.9893680196183284,0.9805772457274208,0.9716792142287894,1.772120704407602,0.8471189969253915,1.0373587790834358,1.7826067772919991,0.9968189416707764
30.0560045961725,87.5552463559337,66.7395479476536,1.595463276868,121.27086616624,75.2598146290414,73.9958104579507,79.095031539061,7.20191649959538,-5.09922108111029,1.41884241547722,1.26400417109072,20.3031785530238,0.9066910816759376,0.9728173911602178,0.9778055905706584,0.9280929277371692,1.0091597582898706,1.0251748747192329,1.0217949938258162,1.0088564152890482,0.7760325818174091,0.8211021309045888,0.9644185321116088,1.223035792965984,1.0905708433767691
30.9145856559491,97.5899576308544,72.5664108047737,-1.12056076173522,113.201657176534,72.4858302494118,71.5139739849458,78.9548085647295,8.59138477476685,-7.44083457978371,1.41776463879286,0.971856264465973,22.9235159484543,0.970344105092501,0.9900148632108154,0.9968711477029264,0.0279166631907896,0.9972710691115392,1.0109116086134822,1.0115637951092995,0.9983071801019702,1.209795388138912,0.8708976522328314,0.9857124595627896,0.9629205117809572,1.036204479394622
28.1793968670732,88.9251709896994,62.9578295434609,-0.0868145008830304,121.917664965044,81.1907888513272,80.0656113456355,84.9553348962443,9.89802315929336,-4.88972355060872,1.36092193280278,1.12517750569167,21.7543087843336,0.8708747697502646,0.9849129398851098,0.9817116079223558,-7.262329300372408,0.9989510529067656,1.0377493462569125,1.0325661983326144,1.0203014698647872,0.7199376780409158,0.8194756005490308,0.9579053486410216,1.4065728475751973,1.0665662833631633
39.9961087167139,88.2989363724537,69.0299583345867,0.564799003422007,128.181726479711,74.7255982141578,73.9334825908122,75.3021706308533,10.2288253983565,-1.36868804004117,1.56421535854386,0.792115623345608,18.1969613681366,0.9430967074671937,0.9995085957661238,0.9911929706386482,1.951480978371772,0.989003676153464,1.0315166061073378,1.0218502307593698,1.0111132185354963,1.1291115915347616,0.4311237080643881,0.9596466781173212,1.9337444784559967,1.098188537672159
25.4685359894122,87.4139070537304,63.7306427660698,2.27194347662493,117.170867854186,82.9025572483196,81.5967215863058,86.8292408108515,4.40216879842131,-5.23251922454573,1.34791177596827,1.3058356620138,23.4651077780441,0.9302887218656938,0.9977512943668416,0.989887992906988,1.513335364628064,0.986896477129241,1.0297636438488116,1.0257935807947574,1.0183929172470814,1.4031632195847714,0.902985814637518,0.97122376156801,1.2778378381177538,1.0482504807319863
25.1383958779128,82.1955441680088,59.619544101651,2.53940864069093,118.323917135881,80.6783091071121,78.7141130958558,86.65176234601,1.86451519995135,-7.9376492501542,1.35639100169508,1.96419601125624,22.0378465011945,0.9616409110223796,0.9954591026891326,1.0004491342175754,1.3530770832971248,0.9978670616901808,1.0217127971093485,1.019633779531833,1.0227691119016755,-0.4776284265348159,1.053860798996327,0.9996501703444678,1.1050283235573517,0.9643159785942844
35.1043015465761,92.8613508721831,66.6763180084957,3.055949692312,124.153455409475,79.3658712438294,79.6652347513878,86.3935229568645,4.27654340106248,-6.72828820547664,1.43495631747733,-0.299363507558495,21.4164848342475,0.9557069909828142,0.9962282322497354,0.997639228038728,0.9028662585396235,1.0088355896627608,1.0261990768770193,1.013842167949389,1.0079480717449447,0.8341957972301681,0.9381599557436148,0.9885340884074472,-2.262164486704525,0.9465042679179636
31.3114894566595,89.3040850235482,66.9029681924443,-0.620766079495128,121.700747058939,75.8237993837035,75.0551744443912,83.8514525987333,5.34707832217204,-8.79627815434209,1.43477573487524,0.768624939312305,21.3724166390905,0.9291070962994068,0.9486497662082648,0.94478400967026,-1.2996834122806675,1.022700918460098,1.0495575741322256,1.0457628842975486,0.9928111940792004,1.0504468900510655,0.5409952923160609,0.9884453537715208,1.4201038483122317,1.007811784912406
36.631590401494,89.5974008032413,67.2344500930113,5.01003554270182,131.660412376921,77.6330145779283,77.031853517394,79.700452949946,11.716523717793,-2.66859943255205,1.47960636856842,0.6011610605343,17.5685149868556,0.8724459517192151,0.965225081095674,0.9694074492948206,1.1791575577204227,0.9666618852141208,1.0314735453549717,1.0254557290408444,0.998968057540606,1.0031981022156082,0.234374313670994,0.9559003980977642,1.802587270506023,1.197654500068472
36.2710990709725,91.1175866425635,67.3366987913807,-1.60587054712177,130.046243456526,79.565880715361,79.2478321774399,84.7146638080044,2.76939411243666,-5.46683163056449,1.48621589773342,0.318048537921104,19.0643259423365,0.9127064308920098,0.9796650095758116,0.9734651869735554,-1.0250496708135526,0.9781389959366232,1.0289357294037205,1.0144296398862938,0.9715650696009278,1.970004090086015,0.3501952338553196,0.9564632912480352,4.64340336740006,1.0402868488710633
38.6979390283126,91.1905619212458,71.2125742363808,2.86694491646823,116.197966198039,75.7794476270491,75.0124923346553,81.4874426392574,10.3435490831798,-6.47495030460206,1.59834546347126,0.766955292393784,20.4643978911085,0.9260918228815734,0.9634433603560631,0.9726129826854604,1.6553940194725685,0.9681633613481918,1.0426968478045109,1.0402027840238652,1.021851691223145,1.0151572267639593,0.8092537339742525,0.9669424454457995,1.2866301540653615,1.0948746783265282
28.6971776662919,84.077025952061,64.6312077467123,2.10544837051501,120.078071169565,77.2854381990994,75.8737079454784,77.8414122245217,4.95956129740274,-1.96770427904325,1.3966638765398,1.41173025362103,21.2622621327187,0.9744044108616028,1.003821706046727,1.0065626843078337,1.2758242295890672,0.9941684006017454,1.0034202231526312,0.999802126769824,0.9951269783668056,0.6455629478553083,0.8148555583621809,0.9973164497395997,1.1978754936007334,1.0570936558437198
