9_SN/MP,9_Facial axis,9_Y-axis,9_Mn Base angle,9_Mn Ramus Angle,9_SNPog,9_SNB,9_SNA,9_SN/PP,9_ANB,9_AFH:PFH,9_PgNB,9_beta angle,SN/MP_diff,Facial axis_diff,Y-axis_diff,Mn Base angle_diff,Mn Ramus Angle_diff,SNPog_diff,SNB_diff,SNA_diff,SN/PP_diff,ANB_diff,AFH:PFH_diff,PgNB_diff,beta angle_diff,SN/MP_rat,Facial axis_rat,Y-axis_rat,Mn Base angle_rat,Mn Ramus Angle_rat,SNPog_rat,SNB_rat,SNA_rat,SN/PP_rat,ANB_rat,AFH:PFH_rat,PgNB_rat,beta angle_rat
34.5389403490016,84.6469131596639,65.5479964145846,1.42441804056894,126.517291699983,73.9667840766586,72.7711391026183,75.8957449731912,5.72880897341718,-3.1246058705729,1.52954083418778,1.1956449740403,18.0264806918614,-3.1571623783911,0.248015997566199,-1.3152843530830012,2.16578814926924,-2.6547683405620006,3.050845123058906,3.066654224813391,2.5284587341595994,1.7756401229736802,0.5381954906538198,-0.0638302695313099,-0.0158091017545398,2.021867654275198,0.9085912206197038,1.0029300064031677,0.9799340265907754,2.5204722824236225,0.9790165573030334,1.041246150703227,1.042141077666641,1.0333148944654635,1.309949263662483,0.8277557192980819,0.9582683455684232,0.9867777625484276,1.1121609752250772
39.0452043044796,89.4119149489944,68.2734969139515,1.93123100056862,130.973506658535,77.6475155143251,77.1216152108685,81.3931818214949,8.60094702345767,-4.27156661062642,1.52591099140602,0.52590030345666,17.2247771650562,-2.3840351247078004,-3.0312530832897977,-1.0737318077706988,0.7340343161634,-6.325879106689001,1.2213625250606128,0.6836549298661083,0.3137312784029973,1.7631650833668306,0.3699236514630897,-0.0184734765432299,0.53770759519448,2.2528068787148,0.9389416660208312,0.9660978843253832,0.9842730802389692,1.380086233054086,0.9517010785762848,1.0157295763679044,1.008864634486672,1.0038545154690113,1.2049966217159678,0.9133985993469406,0.9878934769804576,2.0224515781037065,1.1307887386366342
30.1408263665574,86.62113156164381,64.5473134919789,2.03578795931161,116.4551689594,80.9328210142041,80.4421521408706,83.3919901332913,2.81729046641593,-2.94983799242075,1.44093462407477,0.490668873333513,20.439212951494,2.407485621046604,0.8568457684883981,0.647652208869502,0.8141433437806298,3.208057823372002,1.7373669498752091,1.807145813770589,1.1614175435417025,-0.8398221276015301,0.6457282702289899,-0.0122677733285199,-0.069778863895477,-1.2178243265251003,1.0798745725073358,1.0098918791874547,1.010033759328341,1.39991559045075,1.0275475777678056,1.021466778596168,1.022465159940101,1.013927207417467,0.7019043163589994,0.7810970392651697,0.9914862387761714,0.8577882810837125,0.9404172592450002
31.7320600608539,81.6947206179309,63.4643973378012,0.457749307821972,124.843166525496,76.810883275277,75.4194214586651,78.8493253931419,5.82902258900209,-3.42990393447683,1.48381527284248,1.39146181661186,19.4609675218293,-2.7656482497358006,0.4732546747447088,-1.0955985690153014,1.436796424781058,-4.881071847599998,4.332206033739993,4.576585159669207,3.8655646180254015,0.59049457012964,0.71102054164386,-0.07180065050242,-0.24437912592923,1.347490871449999,0.9128437219508596,1.0057929652144602,0.9827368002380332,4.138828175661288,0.9609023706827944,1.056400940192474,1.0606817855554287,1.04902470121021,1.1013025015967095,0.7926995754904974,0.9516107888788106,0.8243723808934398,1.0692406926807994
32.6235867725294,87.6094726282674,69.8738640516777,4.54617232619906,120.472669838857,73.1920522993319,71.621814353819,78.2812071694979,8.76613003692785,-6.65939281567888,1.47420293425966,1.57023794551295,21.5599641600357,-3.111604566439599,-0.9312839371669952,-1.9190339490149029,-0.0693724110240001,-6.692438090113001,3.1525488997161943,3.122072487906792,3.066907389054691,-1.1135282338161296,0.0551650988520906,-0.06502933474854,0.0304764118093199,2.6722994827532998,0.9046210158271218,0.9893700542963146,0.9725357402934578,0.984740479232559,0.9444484952556896,1.0430722844991869,1.0435910834719075,1.039178079898718,0.8729737946932883,0.991716196899782,0.9558884782838954,1.0194087857171,1.1239473063553032
30.173257933031,84.8566329421984,65.7661850244956,0.485264538673316,116.070470278426,79.6083572694681,77.8724072274771,79.8756125996132,6.36225304246915,-2.0032053721361,1.4264859891641,1.73595004199102,21.2195754016878,-3.459959104724,0.3104145997534999,0.1526385011152058,0.882487492853084,-8.165812760229002,-0.7818967573255975,-1.571109704444595,-1.5955244834566005,1.6581804461298093,0.0244147790119899,-0.0616148989457598,0.78921294711894,3.428346919329801,0.8853302778107914,1.0036581064908026,1.0023209267963218,2.8185699191326687,0.9296478015412436,0.9901782076135685,0.9798245648185095,0.9800248858001958,1.2606278679991452,0.987812143801334,0.9568065165632188,1.4546288361004702,1.1615652931046447
38.4195860184365,91.1045795737694,69.4742404434098,2.92535222690984,121.072156930596,73.2969724947751,72.7417587563252,79.4321354570219,8.97091160296347,-6.69037670069676,1.54049486970819,0.555213738449882,20.0346385491332,-0.7410681850133969,0.6953262514824985,0.6363696637512959,-0.1431042500556598,-0.3798084531179881,2.019764446130296,0.3691617573753092,0.0983750095726065,-2.1411612576078403,0.2707867478027399,-0.02980140266438,1.650602688755058,0.1845161652690023,0.980711187656791,1.007632176721912,1.009159793035372,0.9510813608223764,0.9968629579025696,1.027555905481284,1.005074963318002,1.001238478721573,0.7613217750467495,0.9595259340517344,0.9806546563377876,3.972913986897056,1.0092098574584458
29.4804277827034,88.1289078258784,65.1284862923279,3.53017479560579,115.18787365815,77.9490064758507,75.75988024372231,79.915044531266,9.09620709901243,-4.15516428754368,1.43324098890253,2.1891262321284,21.0552151421668,0.2600134568955994,-1.5112743953280017,0.5239085981933869,1.2975715113514203,-0.840817517256994,-0.5855274462563926,0.119865527695893,0.4819624071365922,-1.64527120466788,-0.36209687944074,-0.0178058990845899,-0.7053929739523099,1.3763512577377988,1.0088198671610915,0.9828515474364676,1.0080442311501274,1.367565796732383,0.9927004684559736,0.992488327013664,1.001582176837005,1.0060309346001557,0.8191255776436196,1.0871438177610044,0.9875764793063696,0.6777741897202134,1.0653686627490884
29.1295296204363,87.8703573576827,65.2902918395116,1.02895857402161,117.351344448172,79.4764179024264,77.7799984832497,83.8984687830522,4.42290894428407,-6.11847029980248,1.38696753219822,1.69641941917666,22.1340058832309,-0.1245315517485003,-0.699355082908113,-0.3947903636022971,0.6991847002822,-0.6494172824459952,1.9943856794436956,1.5316985941311003,0.3519995553374002,0.5376654429608001,1.1796990387937498,-0.0276022335991499,0.4626870853126401,-0.998179175120697,0.995724903444334,0.9920410579410603,0.9939533068013736,1.6795071424007744,0.9944660430990392,1.0250940559738388,1.0196927053741325,1.0041955420693984,1.1215637603518045,0.807190526228127,0.9800988610343294,1.272743332269328,0.9549029136259092
28.552955155053,88.9467498896712,65.1623231703299,1.68650270116545,118.037547395341,79.6316278821181,78.3629162289466,83.6339199351268,5.85290854992675,-5.27100370618023,1.35055891301926,1.26871165317152,24.7012046103826,-0.2275996502427979,0.721343263979108,-0.4118291435213024,0.4386667759208298,2.552223184662012,2.20420437510451,1.747319002862497,-0.5194500570454039,0.99717847885156,2.26676905990794,-0.0180369564555697,0.4568853722419901,-0.8227814494977999,0.992028858343844,1.0081098327355846,0.993679949954442,1.26010440162218,1.021622129915271,1.0276800114945217,1.0222977791913397,0.993789002626586,1.1703731521422869,0.5699549485707698,0.986644820687424,1.3601175815638409,0.9666906346279176
34.4928014119545,88.9927849653419,68.0125012377149,1.71610456793502,126.737595619125,73.4764705718588,72.4641198406182,81.7097631474031,11.1640890344053,-9.24564330678494,1.50491514165314,1.01235073124063,20.6811103590432,-0.8208459350897002,-1.2865561511473942,-0.3953208968372053,1.9584080975809897,-3.234124401450998,1.7661037657539964,1.5648438762933097,2.612267815573801,0.5930046737335992,-1.0474239392804598,-0.0210610374763,0.2012598894607,0.6572244016970004,0.9762023987183248,0.9855431409226216,0.9941875259747396,2.1411939191663203,0.974481728285502,1.0240363173681128,1.021594740676284,1.0319700818476405,1.0531171573342069,1.1132883785936023,0.986005166076564,1.1988045084079282,1.0317789707751168
37.7998069523747,91.8033671361192,70.5876058102344,-0.12057132490413,127.264862585329,76.8723248712845,76.0093419371493,79.5091059155438,12.4975374357488,-3.49976397839449,1.46975121802732,0.862982934135253,17.6980683435071,-2.068796351087599,-1.7175930801654005,-1.7049735913713988,2.08489493293896,0.0844471717390007,1.0276040880759894,1.1041813240900922,0.135404895139402,-5.0571147451861,0.96877642895076,-0.0213936261017699,-0.0765772360142269,0.9417220088677,0.94526965828968,0.9812905219737892,0.9758459920576568,-16.291797486647216,1.0006635544959033,1.013367672823693,1.014526915980974,1.0017030111655794,0.5953511024723649,0.7231880678435967,0.985444049415054,0.9112644839367992,1.0532104402915354
37.748929663836,88.7843441260982,66.423584446098,1.73141571399103,133.590984432565,77.0538001217913,76.9276660201335,81.7428262227223,5.2497147048434,-4.81516020258887,1.52360918108993,0.126134101657828,15.9558171972763,0.3257576260899952,2.0217731567887967,1.7597634525559016,-0.4105176206462699,-0.5912695616739825,-0.0653812889717926,0.1787287122402006,0.2123109841048034,0.0567091622583006,-0.0335822718644598,0.00385483530199,-0.244110001212074,0.3533029087580992,1.0086295857655023,1.0227717304969592,1.026493051635657,0.7629006036337749,0.9955740309558656,0.999151485210743,1.0023233346530158,1.0025973041784282,1.0108023322116877,1.0069742792454557,1.0025300683074334,-0.9353212018291984,1.022142576866474
44.2258160748497,93.5267002636991,74.7219148645234,1.15063686483429,124.536341681016,70.623844126404,70.2922212537156,75.6405562342529,14.0316478874949,-5.34833498053733,1.65225990887986,0.331622872688462,19.5622092481152,-2.5065020094590054,-0.2406304109036909,-1.312488968271694,1.9043315517631705,-4.000707375836001,1.833532542625804,1.6431802748643063,3.095432419181506,-3.9783922786730006,-1.45225214431719,-0.07319556838533,0.190352267761389,0.1013021574206014,0.943324912191176,0.9974271474324954,0.982435019623743,2.655023934973111,0.9678751814784852,1.0259619476298134,1.023376416985506,1.04092291983675,0.7164700603541676,1.2715335052127357,0.9556997249694495,1.5740022279470829,1.0051784620098756
34.5307597438867,83.0168586578351,64.7853993001506,0.83570298451994,127.763984225507,78.4768423669024,78.753440213459,85.1081372160523,2.4383274998958,-6.35469700259323,1.48679867379987,-0.276597846556675,15.7719105070234,-1.418358467623996,1.1182252197340006,-0.4495017471305971,1.15920745898892,1.1673401622430075,1.100619675721191,0.7869281756227053,0.4869439592004028,0.27676267840208,0.2999842164221604,-0.00285592620507,0.3136915000986072,1.279144785740602,0.9589247824796238,1.0134698570605147,0.9930616813049488,2.387104605896333,1.0091366919192393,1.014024770142706,1.0099923022218429,1.0057214735879398,1.1135051294028009,0.9527933092168293,0.9980791439652208,-0.1341068052542907,1.0811027164509326
32.2865098324413,86.6870122310871,67.9129638331066,2.41013384931583,112.633493715528,75.0674295965468,74.3686231477768,82.6539960291969,7.33772673306438,-8.28537288142011,1.43890296138317,0.698806448769974,25.382852512347,0.3173611611926006,0.2495457692812976,0.4684121616453041,0.8262751770113996,0.4842886046609891,0.7837370713693019,0.2738720080725016,-0.0201701862956014,1.2947034469248804,0.2940421943681608,-0.0046645233212601,0.5098650632967759,-0.098852086322001,1.0098295282717031,1.0028786984677251,1.0068972422230962,1.342833729855276,1.0042996855436637,1.0104404410219123,1.0036826284591591,0.9997559684072808,1.176444761984777,0.9645106866550872,0.9967582780448404,1.7296227219915197,0.9961055564470574
39.9205410701008,94.34777989338,70.2971468542984,2.81516074528465,131.529199454245,75.6360944344731,74.8412631166373,80.3370773708384,7.04217763357301,-5.49581425420118,1.50839136514258,0.794831317835827,15.9974197581072,-2.2708316217794007,1.1096047777423053,-0.0349153812692009,-0.0599283668653001,-3.626141838338,1.1218175153516086,0.7947968540311052,1.6174421287714011,-0.3794674269687395,-0.8226452747402293,-0.01919123388323,0.327020661320423,2.380478309707099,0.9431162113311088,1.0117607937250483,0.9995033172350284,0.9787122753236456,0.97243089858842,1.0148317747464273,1.0106197680388216,1.0201331960497546,0.9461150447044024,1.149685785707072,0.987277019527743,1.4114340413898605,1.148803891233817
28.8059649906462,85.2167691020989,64.3484061157046,2.56962591124867,117.682399402558,80.3735146245187,78.7500750317615,81.4205584178085,9.16953029097639,-2.67048338604706,1.35819713716896,1.62343959275721,23.5494466290711,-1.3019051880228003,-0.4140180318242983,-0.0063962761353053,0.8773842573908297,0.8631989709749917,2.010778950756091,2.106759503014203,0.5422605967695091,-0.3509144685742988,1.56449890624483,-0.01838565910884,-0.0959805522582,0.9687283308185002,0.9548043195759784,0.9951415896637872,0.9999005993074048,1.3414443532617082,1.0073349878601832,1.0250179298510194,1.0267524761362383,1.0066599960416251,0.9617303768635096,0.4141514175227076,0.9864631881442754,0.9408782730897988,1.0411359275687877
26.6752311609292,82.7158635337606,59.6460518194888,6.20018619646596,122.336236931708,86.862239467051,84.2796474997123,87.0694165600433,1.27621816910798,-2.78976906033106,1.3412412127628,2.58259196733872,21.4219076814552,-1.0386869447210003,-0.4828213831499965,-1.6203530246922997,0.39659717703032,-0.4200501275950046,2.006126676039898,1.9611769234033003,0.4441634278086042,0.7606104674233503,1.51701349559472,0.0043928642405901,0.0449497526365298,-0.4527692751853003,0.9610617453151692,0.9941628925514036,0.9728338594883684,1.0639653656298864,0.9965664292271024,1.0230954979787377,1.0232698757242666,1.005101256507241,1.595987806657684,0.4562225536278989,1.0032752231282405,1.0174048991110467,0.978864194453734
27.6560737259943,88.3741131358034,65.6728068328121,0.354734027086591,115.222866239406,79.08176811662631,79.4709424387164,84.4393112133177,5.80753687840576,-4.96836877460135,1.36763279763023,-0.389174322090108,24.9872709083464,-0.9089340421143994,-0.2565988323011936,0.0804860482796954,-0.2705423111212374,-4.174301070848998,-0.6471558643062139,-1.012110952726104,-0.2618392376968899,1.48911202796703,-0.7502717150291796,0.00701286552344,0.3649550884199825,-0.1974396135988989,0.967134378830496,0.9970964480072702,1.0012255612659375,0.2373375812205416,0.9637719386169774,0.9918166237336548,0.987264389704368,0.9968990836858508,1.2564102577641847,1.1510096671697605,1.0051277400890002,0.0622323526898001,0.9920983922444708
28.8826553618359,87.4118840126078,66.9082597917726,0.415477106088371,111.114849847773,75.5856702980678,74.1429984319302,80.1183874653383,13.6030832535898,-5.97538903340803,1.41408597160507,1.44267186613757,22.5084859513068,-0.9728357974654004,-0.8349902951134993,-1.2038404621891914,1.270442153301499,5.470920599845996,1.6482367782767966,1.8998787448826988,0.5275909385219961,-3.379639725666399,1.37228780636066,0.00252683550368,-0.25164196660587,-0.2883749238479005,0.9663176468618304,0.9904476341570092,0.9820075956849618,4.0577909942197365,1.049236628653516,1.0218062070730745,1.0256245199825167,1.0065851417535112,0.7515534042788038,0.7703433535978521,1.0017869037345812,0.8255722784145054,0.9871881687434796
30.9789604214926,90.0430896552294,67.6061221534527,2.1933533593826,117.788195889985,75.2501791858535,74.4097424443312,81.3953198477453,8.18399854886408,-6.98557740341409,1.44744733414082,0.840436741522246,22.6746940249108,-0.6649121395597,-0.22737374083259,0.4787879137830941,0.2542802247187703,-1.272617104138007,0.1701699784290014,-0.5520464778368961,-1.928145680823704,0.6492492088135098,1.3760992029867998,-0.01192912730132,0.7222164562659039,0.8896447169086024,0.9785366542158594,0.997474834085512,1.0070820200675958,1.1159321746452868,0.9891957161367286,1.0022613896773418,0.9925809919547848,0.9763113446273028,1.0793315400701804,0.8030085240606949,0.9917585068417007,1.85933470133372,1.03923513657698
36.350374951403,90.2202423881115,70.1628783024726,2.21046661338089,120.785137492151,75.398417869797,74.8876794933112,77.5779154033418,7.70276051873485,-2.69023591003066,1.50704819953284,0.510738376485856,17.8203437101742,-2.1719845965554967,1.1706642407537942,-1.050572374671802,0.00988086156288,0.2684202584450048,3.442655019546706,2.864727902164404,3.327428087331896,0.8911041776458397,-0.4627001851674297,-0.0338074583584899,0.577927117382254,1.1830168273150008,0.9402486329381956,1.0129756273067612,0.9850266636704558,1.0044700342918853,1.0022222954249025,1.045659512716722,1.0382536609699633,1.0428914346310028,1.115686340692856,1.171992420234312,0.9775671021212397,2.1315521683698244,1.0663857469056324
30.2438637753238,85.3528984164095,65.7177034023071,1.71405299499184,118.559058539995,80.3376010551644,79.0497023183046,84.3638541087875,7.81237612361946,-5.31415179048282,1.41014817844409,1.28789873685977,21.9141924990103,-0.3046056018157976,-0.172759829238501,0.7695356646714089,0.58050657687489,-3.785013098724989,-0.4511429699159919,-0.7263732879286948,-0.6513630497103122,0.2249529698394905,-0.0750102382185193,-0.0079789000659697,0.27523031801272,1.5281636562930991,0.9899283502902058,0.9979759348253686,1.0117097163295636,1.3386748126055774,0.9680748721747976,0.994384410736808,0.9908111825013096,0.9922791217092763,1.0287944367091315,1.014115185485077,0.9943418002533796,1.2137049366814372,1.069733970638531
35.3740460879051,87.7828474355807,63.917445868729,2.65463259482625,125.811303608044,81.8555341439069,81.791746431299,88.4758342569056,8.71734261147145,-6.68408782560665,1.48019118487914,0.0637877126079415,16.5091695286425,-3.3997513781141,-0.9280397286683096,-0.7335333499298997,1.5499805189109903,-0.4144208782449965,4.767761885764699,4.168820052717294,1.8084353206022,0.8561926590920503,2.3603847321151896,-0.07794669393162,0.5989418330472935,2.793107931192303,0.90389136233764,0.9894280060879848,0.9885237380818314,1.5838776039787303,0.9967060123664556,1.0582460542909986,1.050968713037799,1.0204398787057614,1.0982171628731623,0.646865093083818,0.9473401174605804,10.389611393162356,1.1691852474072917
35.2668506252052,89.8219974398748,66.7472522314495,2.99047487288543,121.856481399297,74.5229686798189,72.8275360920003,76.6618824649884,14.037150295016,-3.83434637298813,1.56309065135746,1.69543258781867,19.7472187238792,-0.8668611478968984,0.0697109962815005,0.3453948765482124,0.6358440156805099,-1.1698494232869905,2.8156195902137,2.702650464906398,1.364245268155912,-2.7927799503174,1.33840519675054,-0.05690958965855,0.11296912530724,0.3324064785370986,0.9754199444370756,1.0007761016039325,1.0051746680949585,1.212623092554863,0.9903997767713836,1.037781903218466,1.0371102828673515,1.0177956139908118,0.8010436668681251,0.6509430639393403,0.9635916255982164,1.066631446227293,1.0168330782772532
32.7342212410926,86.3000286862159,62.9874081754844,0.573167586597581,130.311614551305,76.5619692972528,75.8014748361808,82.4783875585251,3.19096788919058,-6.67691272234427,1.45538501420551,0.760494461071957,17.8811114721379,-2.105046303311497,0.6708564207643093,1.1062977139199075,0.1792560701261919,-5.324620329539016,2.3528740612658936,1.0661447377316051,-2.3589167489783023,0.08609125201004,3.4250614867099305,-0.0331221159327901,1.2867293235343031,0.9859070817259016,0.9356927941615748,1.0077735364747504,1.0175637916524165,1.3127463490918705,0.9591393265452738,1.0307316293306257,1.0140649603458998,0.9713995772855712,1.0269796672983376,0.4870291661521991,0.9772416813355252,2.69196409625468,1.055136789637609
26.4951490406341,84.678827843584,63.6476081181377,5.11778875342358,119.432314661377,80.5712190789147,79.4068100215332,83.0621255086218,5.56894929414579,-3.65531548708867,1.36134585467019,1.16440905738157,20.830234661055,-2.8520737198217,-0.4852821185600078,-1.0021785255605948,-0.7479651682438408,-0.6635648299270116,1.714595601035512,1.8713355377123972,2.0974282215349973,-0.33604321533514,-0.2260926838225696,-0.03442940419322,-0.15673993667692,1.5446242679059985,0.8923548716239476,0.9942691445911792,0.9842542625686668,0.8538499331877494,0.9944440092967436,1.0212804971879124,1.0235664363951271,1.0252513189217305,0.9396576988610048,1.0618531244761706,0.9747092892852264,0.8653910018276703,1.074152994099192
27.9451089044595,90.1616770740452,63.6782171273968,2.11030831654058,122.599708525632,85.3532104029497,83.5831884305049,87.3370177246331,-0.388149363058343,-3.7538292941282,1.32911112546339,1.77002197244482,22.2677377704312,0.3280601295570022,2.2348316944435997,1.5014674662163046,1.1992753821103403,-2.933005377272991,-0.788334424217993,-0.5264656582502028,-2.090572725126705,-0.850542775884717,1.56410706687651,0.0161058524319799,-0.26186876596783,0.8111367024146006,1.011739447166894,1.024786935724457,1.02357898091293,1.5682939183390547,0.976076571367543,0.9907638573816228,0.993701297256829,0.9760631542089276,3.191277010434953,0.58333026242746,1.0121177621068853,0.8520533812322526,1.0364265427757862
39.0288087171793,95.1509187917153,70.7647419604388,1.07122973312059,119.504133289013,75.3645853793079,74.8251806918396,83.6908154800403,7.25516302423137,-8.86563478820068,1.5443284811271,0.539404687468296,19.6642296207683,-2.7859455156522017,-0.5236935679139947,-0.6224000832375935,0.9612101365717798,-2.0167856564730045,1.1437231483148054,1.1281392086950888,0.2473854470604948,0.3059834039141398,0.8807537616346002,-0.0463510533309101,0.015583939619681,2.0485930518314994,0.9286182282467178,0.9944961796001112,0.9912046583369788,1.8972959831610412,0.9831237163019664,1.0151758699733897,1.0150769994574584,1.002955944993982,1.0421745731821863,0.90065530752442,0.9699862730647292,1.028890997764266,1.1041786579662336
21.8440817538389,80.8757484744577,59.8688404695896,3.32592084881839,119.328676800265,81.6528502396436,80.2632022772256,83.6353948426715,0.417312306071781,-3.37219256544594,1.30115460331173,1.38964796241795,23.2675566159584,-0.2490407594556991,0.961384380613012,0.7257063314315033,1.1248247733540806,-3.3551448494369964,1.0922882334608062,0.8826540083483962,-0.5347934713328044,0.109590827478449,1.4174474796812,-0.0125845383161,0.2096342251124499,1.3547330577156984,0.9885991655652024,1.0118871775377345,1.0121216032537013,1.338199501576744,0.9718831638847976,1.0133772211289016,1.0109969946788286,0.9936056561658038,1.2626110610301498,0.5796659140389997,0.9903281760030134,1.1508541952939593,1.05822412211459
34.6683290719909,92.8309662269771,67.2914593547288,0.247248645979046,119.709601649646,75.5924046864624,75.343281202268,82.8194978489031,7.99143870297464,-7.47621664663516,1.51662318422563,0.249123484194467,20.7065386791074,-1.1932206591600971,-1.1477066654837955,-0.7467382032328942,1.517854867121204,-3.8590989572160055,-0.0180039772407951,-0.7114183282048998,-1.5818130413017997,0.1601214707571907,0.8703947130969292,-0.0286539760718398,0.6934143509640529,1.042068699048901,0.965581823782672,0.9876365967938155,0.98890292749788,7.138981514381438,0.9677628285113634,0.9997618282244696,0.9905576407497436,0.98090047534232,1.0200366262832734,0.8835781847642591,0.9811067268588076,3.7834162371571938,1.0503255862893364
32.9899449989743,88.2590080882815,67.77830201523,0.717023508338198,122.881454353158,73.9345351890775,73.4104791853798,75.4952470659003,4.08586222164698,-2.0847678805206,1.46105469990325,0.524056003697713,20.4588008579225,-2.200011152525903,-0.7644408005682095,-0.3765353044673958,1.047546409672902,-4.0562200704030005,1.565548629948509,0.6835457587597062,1.6563050895679936,0.2451282919981299,-0.97275933080821,-0.0269940719263401,0.8820028711888571,1.5237514170383974,0.933312675950375,0.9913386653994164,0.994444604050677,2.460965222884724,0.9669907872448716,1.0211747950527428,1.009311283162089,1.021939196889073,1.0599942628264447,1.4666031839311031,0.98152425646478,2.6830317083775186,1.0744790189620688
27.7580164820037,87.8091003653729,62.2168792770396,1.59084251936033,122.489254107422,81.398555158345,81.6602344693029,85.2673918486526,2.75182677258727,-3.60715737934965,1.36126560054073,-0.261679310957927,22.3826788720355,-1.1135466069238014,0.7438339054693017,0.0102984532416954,1.02135490354688,-2.7826390515299977,1.356420913712995,0.4597317720134981,0.0072718232979127,3.17809332358664,0.4524599487154899,-0.0242074750580099,0.896689141699621,0.9891612828443002,0.9598837832074296,1.0084710343503602,1.0001655250691028,1.6420213761683726,0.9772825863639464,1.0166639433718982,1.0056298120499068,1.0000852825815385,2.1549031193553634,0.8745660637637425,0.9822169347051788,-2.4266719001097927,1.044193158848387
33.4481140471691,85.1985866718943,65.8814090153431,1.79886449444941,128.915818806576,76.0951687304147,75.6121163774753,78.0876481694365,1.88508894399154,-2.47553179196118,1.47363851118606,0.483052352939413,17.3091965176993,-0.0976812809644016,0.922688855757201,0.2827174639056977,0.3090218334583097,-1.8244532025370008,1.2101330129283951,0.5112751668861932,-0.3139366502203984,0.1519721044100002,0.8252118171064999,-0.0076364225458398,0.698857846042197,1.4489356080687017,0.9970796176780954,1.0108298610552138,1.0042913087034897,1.1717871659659913,0.9858477165996642,1.0159028888839918,1.0067618153198328,0.9959796887525768,1.0806180020812228,0.6666527088093884,0.9948179811481084,2.446753838977473,1.0837090044351343
27.2425037455064,87.4722487811559,65.0353606903812,0.8414236394751,119.283966271488,77.3720389061744,75.3553440630177,81.9087045594831,8.27190223141979,-6.5533604964654,1.3298215856354,2.01669484315668,23.2879222455612,-1.6789149419907012,-1.9825475392410965,-1.158223872753993,0.0939599568010739,-0.7430739071789958,2.5804063586559067,2.1305996095351105,0.2620740862799948,-1.142792743598851,1.86852552325506,-0.0186139756849101,0.4498067491209001,1.1772024355666986,0.938371488991072,0.977335125518481,0.9821908595499602,1.1116678357880323,0.9937705466174072,1.0333506315089491,1.0282740346557684,1.0031995877323352,0.8618464397151486,0.7148752118454552,0.9860026518700128,1.2230415526906535,1.0505499126608893
31.6677127308536,89.3728746586408,66.388683770717,3.03740658555099,118.055835640164,73.5706267206051,71.9055136376636,75.813231629351,15.148014403935,-3.9077179916874,1.50954539413252,1.66511308294153,21.9128852087107,-1.3529667575940998,-2.100540634849395,-0.0845616568981881,0.7866796745318099,-4.311198143039007,1.299018301798398,0.6874680861278932,1.0356531895405112,-5.877825369934191,-0.3481851034126602,-0.0237526245074199,0.6115502156705399,0.5855661773190981,0.9572761452936916,0.976496888537239,0.9987262639941736,1.258997158389681,0.9634817023685336,1.0176567518818564,1.0095607144897412,1.0136605862496906,0.611973872403547,1.0891019014558698,0.9842650478748473,1.3672724825332565,1.0267224590345745
36.5005640132717,91.2389602391784,68.8758018286737,1.45430761918674,120.859381860389,75.598128796112,74.7058960064004,80.4547910790561,7.84223046306717,-5.74889507265566,1.49051108911969,0.892232789711592,19.8057360696057,-0.2661532841995964,2.729162638950399,0.8620068512601051,0.96818222939385,0.1812888224239941,0.0820389043330038,0.317922199591905,-0.5745553747646,1.5237398585391402,0.8924775743564206,-0.0100856005529599,-0.235883295258846,1.369076695131998,0.9927082418753084,1.0299122505538865,1.0125153802696094,1.665734138101583,1.0014999979284471,1.0010851975523662,1.0042556507128255,0.9928586555622272,1.1942992960631753,0.8447566770523528,0.9932334615779904,0.7356258389303384,1.0691252620109897
38.2704296630383,91.5019199300386,66.2600313755412,2.51383584925743,125.350635843768,76.6061386371577,75.7424793491972,77.0444776434124,6.08624928327197,-1.30199829421523,1.56399008727444,0.863659287960538,15.8545385443556,-6.2656782050791975,-5.1611004059910925,-2.7357616848502038,1.3004483075593498,-1.496395534862998,4.1657608577802,3.3957407204592016,0.2427275243436923,0.8678422137602801,3.1530131961155297,-0.0820952431350101,0.7700201373209619,2.721614478434299,0.8362788643804904,0.9435957146042704,0.9587117357469278,1.517316318781711,0.9880623219436394,1.0543789431485535,1.0448327114406135,1.003150485690449,1.1425906454646115,-1.4216722941376707,0.9475091026452238,1.891578598244804,1.171661538481246
36.9935385084281,92.8035003345118,70.5935833265517,-0.284717276210496,128.863915268035,74.7777152841453,73.6200954544368,80.7374799954855,7.43429722846056,-7.11738454104864,1.489913069749,1.15761982970845,19.1658679484031,-3.351207159647103,-2.624264957390693,-1.362540068141996,0.4229132705769279,-6.410967429571983,0.7306837397793942,0.3900686235409125,-1.8163271282381004,2.4987845699871194,2.2063957517788904,-0.0526560409543999,0.3406151162385802,1.528532483419898,0.9094110135237912,0.9717223493948884,0.980698811365912,-0.4853797289921442,0.9502500958764348,1.0097714103326492,1.005298398774589,0.9775032967546218,1.3361157743896863,0.6899990805535693,0.964658313277787,1.2942374581855298,1.0797528443551263
